action_tracking_flag,archive_enabled_flag,archive_owner_id,archive_owner_name,cache_row_id,expire_seconds,hidden_flag,id,issue_seconds,issue_seconds_never_flag,keep_seconds,metadata_item_0_admin_flag,metadata_item_0_name,metadata_item_0_value,metadata_item_1_admin_flag,metadata_item_1_name,metadata_item_1_value,mod_time,mod_user_name,most_recent_question_id,name,public_flag,query_text,question_id,row_count_flag,sort_column,user_id,user_name
0,0,1,Jim Olsen,104,600,0,105,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:08,Jim Olsen,106,Domain Subnet and IP Information,1,Get Domain Name and DNS Server and Tanium Client IP Address and Tanium Client Subnet from all machines,106,0,0,1,Jim Olsen
0,0,1,Jim Olsen,105,600,0,106,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:09,Jim Olsen,107,Security Patches Needed,1,Get Security Patches Needed from all machines,107,0,0,1,Jim Olsen
0,0,1,Jim Olsen,106,600,0,107,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:09,Jim Olsen,108,Custom Tags,1,Get Custom Tags from all machines,108,0,0,1,Jim Olsen
0,0,1,Jim Olsen,107,600,0,108,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:10,Jim Olsen,109,Reboot Required,1,Get Reboot Required from all machines,109,0,0,1,Jim Olsen
0,0,1,Jim Olsen,108,600,0,109,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:10,Jim Olsen,110,Uptime,1,Get Uptime from all machines,110,0,0,1,Jim Olsen
0,0,1,Jim Olsen,109,600,0,110,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:11,Jim Olsen,111,Computer Name,1,Get Computer Name from all machines,111,0,0,1,Jim Olsen
0,1,1,Jim Olsen,110,600,0,111,120,0,900,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:11,Jim Olsen,199,Last Logged In User,1,Get Last Logged In User from all machines,199,1,0,1,Jim Olsen
0,0,1,Jim Olsen,111,600,0,112,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:12,Jim Olsen,113,Computer Groups,1,Get AD Computer Groups from all machines,113,0,0,1,Jim Olsen
0,0,1,Jim Olsen,112,600,0,113,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:12,Jim Olsen,114,Organizational Unit,1,Get AD Organizational Unit from all machines,114,0,0,1,Jim Olsen
0,0,1,Jim Olsen,113,600,0,114,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:12,Jim Olsen,115,User Information,1,Get Computer Name and Logged In Users and Last Date of Local Administrator Login from all machines,115,0,0,1,Jim Olsen
0,0,1,Jim Olsen,114,600,0,115,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:13,Jim Olsen,116,General Information,1,Get Computer Name and IP Address and Operating System from all machines,116,0,0,1,Jim Olsen
0,0,1,Jim Olsen,115,600,0,116,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:13,Jim Olsen,117,Trend Micro OfficeScan Client Installed but Unloaded,1,"Get Computer Name from all machines where Installed Applications contains ""Trend Micro OfficeScan Client"" and Running Processes does not contain ""NTRTScan.exe""",117,0,0,1,Jim Olsen
0,0,1,Jim Olsen,116,600,0,117,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:13,Jim Olsen,118,Trend Micro OfficeScan Pattern Version,1,Get Trend Micro Pattern Version from all machines,118,0,0,1,Jim Olsen
0,0,1,Jim Olsen,117,600,0,118,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:13,Jim Olsen,119,Trend Micro OfficeScan Pattern Age in Days,1,Get Trend Micro Pattern Days Old from all machines,119,0,0,1,Jim Olsen
0,0,1,Jim Olsen,118,600,0,119,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:14,Jim Olsen,120,Trend Micro OfficeScan Installed but Service Stopped,1,"Get Computer Name from all machines where Installed Applications contains ""Trend Micro OfficeScan Client"" and Running Service does not contain ""OfficeScan NT RealTime Scan"" and Running Service does not contain ""OfficeScanNT RealTime Scan""",120,0,0,1,Jim Olsen
0,0,1,Jim Olsen,119,600,0,120,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:14,Jim Olsen,121,Trend Micro OfficeScan Firewall Installed but not Running,1,"Get number of machines where Installed Applications contains ""Trend Micro OfficeScan Client"" and Running Service does not contain ""OfficeScan NT Firewall"" and Running Service does not contain ""OfficeScanNT Firewall""",121,0,0,1,Jim Olsen
0,0,1,Jim Olsen,120,600,0,121,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:14,Jim Olsen,122,Trend Micro OfficeScan Client Version,1,Get Trend Micro Client Version from all machines,122,0,0,1,Jim Olsen
0,0,1,Jim Olsen,121,600,0,122,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:14,Jim Olsen,123,Computers Not Running Symantec,1,"Get Computer Name from all machines where Running Service does not contain ""Symantec Endpoint Protection""",123,0,0,1,Jim Olsen
0,0,1,Jim Olsen,122,600,0,123,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:15,Jim Olsen,124,Old Symantec DAT Files (>= 5 days),1,Get Symantec DAT Days Old > 4 from all machines,124,0,0,1,Jim Olsen
0,0,1,Jim Olsen,123,600,0,124,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:15,Jim Olsen,125,Symantec Client Version,1,Get Symantec Client Version from all machines,125,0,0,1,Jim Olsen
0,0,1,Jim Olsen,124,600,0,125,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:15,Jim Olsen,126,Symantec Client Not Installed,1,"Get Symantec Client Version as String contains ""Not Installed"" from all machines",126,0,0,1,Jim Olsen
0,0,1,Jim Olsen,125,600,0,126,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:15,Jim Olsen,127,Old Symantec Reports (>=5 days),1,Get Symantec Last Report Days Old > 4 from all machines,127,0,0,1,Jim Olsen
0,0,1,Jim Olsen,126,600,0,127,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:16,Jim Olsen,128,Old SAV Client (< 11.0.6200),1,"Get Computer Name and Symantec Client Version from all machines where Symantec Client Version < ""11.0.6200"" and Symantec Client Version as String contains "".""",128,0,0,1,Jim Olsen
0,0,1,Jim Olsen,127,600,0,128,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:16,Jim Olsen,129,Sophos Suspicious File Detection,1,Get Sophos Suspicious File Detected from all machines,129,0,0,1,Jim Olsen
0,0,1,Jim Olsen,128,600,0,129,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:16,Jim Olsen,130,Sophos Suspicious Behavior Detection,1,Get Sophos Suspicious Behavior Detected from all machines,130,0,0,1,Jim Olsen
0,0,1,Jim Olsen,129,600,0,130,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:16,Jim Olsen,131,Sophos Potentially Unwanted Program Detection,1,Get Sophos Potentially Unwanted Program Detected from all machines,131,0,0,1,Jim Olsen
0,0,1,Jim Olsen,130,600,0,131,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:17,Jim Olsen,132,Sophos Malware Detection,1,Get Sophos Malware Detected from all machines,132,0,0,1,Jim Olsen
0,0,1,Jim Olsen,131,600,0,132,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:17,Jim Olsen,133,Sophos Controlled Application Detection,1,Get Sophos Controlled App Detected from all machines,133,0,0,1,Jim Olsen
0,0,1,Jim Olsen,132,600,0,133,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:17,Jim Olsen,134,Sophos Last Scan Time,1,Get Sophos Last Scan Time from all machines,134,0,0,1,Jim Olsen
0,0,1,Jim Olsen,133,600,0,134,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:17,Jim Olsen,135,Sophos Client Last Update Time,1,Get Sophos Last Update Time from all machines,135,0,0,1,Jim Olsen
0,0,1,Jim Olsen,134,600,0,135,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:18,Jim Olsen,136,Sophos Engine Versions,1,Get Sophos Engine Version from all machines,136,0,0,1,Jim Olsen
0,0,1,Jim Olsen,135,600,0,136,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:18,Jim Olsen,137,Sophos Client Versions,1,Get Sophos Client Version from all machines,137,0,0,1,Jim Olsen
0,0,1,Jim Olsen,136,600,0,137,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:18,Jim Olsen,138,Sophos Client Health,1,Get Sophos Client Health from all machines,138,0,0,1,Jim Olsen
0,0,1,Jim Olsen,137,600,0,138,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:19,Jim Olsen,139,Forefront Client Scheduled Scan Settings,1,Get Forefront Scheduled Scan Enabled and Forefront Scheduled Scan Type and Forefront Client Scheduled Scan Day and Forefront Client Scheduled Scan Time and Forefront Client Scheduled Scan Check Definitions and Forefront Client Scheduled Scan Only When Idle and Forefront Client Scheduled Scan Limit CPU Usage from all machines,139,0,0,1,Jim Olsen
0,0,1,Jim Olsen,138,600,0,139,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:19,Jim Olsen,140,Forefront Signature Versions,1,Get Forefront Client AV Signature Version and Forefront Client Spyware Signature Version and Forefront Client NIS Signature Version from all machines,140,0,0,1,Jim Olsen
0,0,1,Jim Olsen,139,600,0,140,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:20,Jim Olsen,141,Forefront Engine Versions,1,Get Forefront Client Version and Forefront Client Engine Version and Forefront Client NIS Engine Version from all machines,141,0,0,1,Jim Olsen
0,0,1,Jim Olsen,140,600,0,141,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:20,Jim Olsen,142,Forefront Clients with Old Signatures or Not Checking,0,"Get Forefront Client AV Signature Version and Forefront Client AV Signature Applied Days Old and Forefront Client AS Signature Version and Forefront Client AS Signature Applied Days Old and Forefront Client NIS Signature Version and Forefront Client NIS Signature Applied Days Old from all machines where Forefront Client NIS Signature Applied Days Old > ""5"" or Forefront Client AS Signature Applied Days Old > ""5"" or Forefront Client AV Signature Applied Days Old > ""5""",142,0,0,1,Jim Olsen
0,0,1,Jim Olsen,141,600,0,142,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:21,Jim Olsen,143,Forefront Client Signature Update Dates,0,Get Forefront Client AS Signature Applied Date and Forefront Client AV Signature Applied Date and Forefront Client NIS Signature Applied Date and Forefront Client Signatures Last Updated Date from all machines,143,0,0,1,Jim Olsen
0,0,1,Jim Olsen,142,600,0,143,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:22,Jim Olsen,144,Forefront Client Realtime Monitoring Status,0,Get Forefront Client Realtime Monitoring Status and Forefront Last Scan Run Date and Forefront Last Scan Run Type from all machines,144,0,0,1,Jim Olsen
0,0,1,Jim Olsen,143,600,0,144,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:22,Jim Olsen,145,Computers with Forefront Service Stopped,1,"Get Computer Name from all machines where Stopped Service Short Name contains ""msmpsvc""",145,0,0,1,Jim Olsen
0,0,1,Jim Olsen,144,600,0,145,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:23,Jim Olsen,146,VirusScan Enterprise Not Installed Details,1,"Get Computer Name and Last Logged In User and Operating System from all machines where VirusScan Enterprise Version as String contains ""Not Installed""",146,0,0,1,Jim Olsen
0,0,1,Jim Olsen,145,600,0,146,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:23,Jim Olsen,147,VirusScan Enterprise Scan Engines,1,"Get VirusScan Enterprise Engine Version from all machines where VirusScan Enterprise Engine Version as String does not contain ""Not Installed""",147,0,0,1,Jim Olsen
0,0,1,Jim Olsen,146,600,0,147,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:23,Jim Olsen,148,VirusScan Enterprise DAT Versions at Least 3 Days Old,1,Get VirusScan Enterprise DAT Version from all machines where VirusScan Enterprise DAT Days Old > 2,148,0,0,1,Jim Olsen
0,0,1,Jim Olsen,147,600,0,148,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:24,Jim Olsen,149,Unsupported McAfee VirusScan Enterprise Versions,1,"Get VirusScan Enterprise Version < ""8.7"" from all machines",149,0,0,1,Jim Olsen
0,0,1,Jim Olsen,148,600,0,149,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:24,Jim Olsen,150,McAfee On-Access Scanner Installed but Disabled,1,"Get VirusScan Enterprise On-Access Scan State contains ""Disabled"" from all machines",150,0,0,1,Jim Olsen
0,0,1,Jim Olsen,149,600,0,150,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:24,Jim Olsen,151,Kaspersky Installed But Not Running,1,"Get Computer Name from all machines where all Installed Applications contains ""kaspersky"" and Running Service does not contain ""kaspersky""",151,0,0,1,Jim Olsen
0,0,1,Jim Olsen,150,600,0,151,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:24,Jim Olsen,152,All Kaspersky DAT Versions,1,Get Kaspersky DAT Version from all machines,152,0,0,1,Jim Olsen
0,0,1,Jim Olsen,151,600,0,152,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:25,Jim Olsen,153,Old Kaspersky DAT Files (>= 5 days),1,Get Kaspersky DAT Days Old >= 5 from all machines,153,0,0,1,Jim Olsen
0,0,1,Jim Olsen,152,600,0,153,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:25,Jim Olsen,154,Old Kaspersky Clients (pre-11.x),1,"Get Kaspersky Client Version < ""11"" from all machines",154,0,0,1,Jim Olsen
0,0,1,Jim Olsen,153,600,0,154,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:25,Jim Olsen,155,Machines Where Kaspersky is Not Installed,1,"Get Operating System from all machines where Installed Applications does not contain ""kaspersky""",155,0,0,1,Jim Olsen
0,0,1,Jim Olsen,154,600,0,155,120,0,3600,,,,,,,2014-12-08T19:22:26,Jim Olsen,156,"Local Groups - Drill Down Starter (Actions:Create Group, Create Group and Add Member)",1,Get Online from all machines,156,0,0,1,Jim Olsen
0,0,1,Jim Olsen,155,600,0,156,120,0,3600,,,,,,,2014-12-08T19:22:26,Jim Olsen,157,"Local Groups - All Groups List (Actions: Delete, Add Member, Remove Member)",1,Get Local Groups from all machines,157,0,0,1,Jim Olsen
0,0,1,Jim Olsen,156,600,0,157,120,0,3600,,,,,,,2014-12-08T19:22:26,Jim Olsen,158,Local Groups - Memberships,1,"Get Local Groups With Members contains "":"" from all machines where Local Groups With Members contains "":""",158,0,0,1,Jim Olsen
0,0,1,Jim Olsen,157,600,0,158,120,0,3600,,,,,,,2014-12-08T19:22:27,Jim Olsen,159,Local Groups - Local Administrators Membership Control,1,"Get Local Groups With Members contains "":G:administrators:"" from all machines where Local Groups With Members contains "":G:Administrators:""",159,0,0,1,Jim Olsen
0,0,1,Jim Olsen,158,600,0,159,120,0,3600,,,,,,,2014-12-08T19:22:27,Jim Olsen,160,Setting Value - LogVerbosityLevel,1,"Get Tanium Client Explicit Setting[LogVerbosityLevel] from all machines where all Is Virtual contains ""Yes"" and Is Windows contains ""True""",160,0,0,1,Jim Olsen
0,0,1,Jim Olsen,159,600,0,160,120,0,3600,,,,,,,2014-12-08T19:22:27,Jim Olsen,161,Setting Value - SaveClientStateIntervalInSeconds,1,"Get Tanium Client Explicit Setting[SaveClientStateIntervalInSeconds] from all machines where all Is Virtual contains ""Yes"" and Is Windows contains ""True""",161,0,0,1,Jim Olsen
0,0,1,Jim Olsen,160,600,0,161,120,0,3600,,,,,,,2014-12-08T19:22:27,Jim Olsen,162,Setting Value - RandomSensorDelayInSeconds,1,"Get Tanium Client Explicit Setting[RandomSensorDelayInSeconds] from all machines where all Is Virtual contains ""Yes"" and Is Windows contains ""True""",162,0,0,1,Jim Olsen
0,0,1,Jim Olsen,161,600,0,162,120,0,3600,,,,,,,2014-12-08T19:22:28,Jim Olsen,163,Tanium Component Versions,0,Get Operating System and Tanium Client Version and Tanium Server Version and Tanium Zone Server Version from all machines,163,1,0,1,Jim Olsen
0,0,1,Jim Olsen,162,600,0,163,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:28,Jim Olsen,164,Tanium PowerShell Execution Policy,1,Get Tanium PowerShell Execution Policy from all machines,164,0,0,1,Jim Olsen
0,0,1,Jim Olsen,163,600,0,164,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:28,Jim Olsen,165,Clients That Cannot Take Actions - Action Lock On,1,"Get Computer Name and Operating System from all machines where Action Lock Status contains ""Action Lock On""",165,0,0,1,Jim Olsen
0,0,1,Jim Olsen,164,600,0,165,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:28,Jim Olsen,166,Clients That Can Take Actions - Action Lock Off,1,"Get Action Lock Status contains ""Action Lock Off"" from all machines where Action Lock Status contains ""Action Lock Off""",166,0,0,1,Jim Olsen
0,0,1,Jim Olsen,165,600,0,166,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:29,Jim Olsen,167,Patch Tools Errors,1,"Get Patch Tools Errors from all machines where Patch Tools Errors starts with ""Error""",167,0,0,1,Jim Olsen
0,0,1,Jim Olsen,166,600,0,167,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:29,Jim Olsen,168,Managed Applications Tools Errors,1,"Get Managed Applications Status from all machines where Managed Applications Status starts with ""Cannot find"" or Managed Applications Status starts with ""Out of Date""",168,0,0,1,Jim Olsen
0,0,1,Jim Olsen,167,600,0,168,120,0,3600,,,,,,,2014-12-08T19:22:30,Jim Olsen,169,Tanium Client Action Folder Sizes,1,Get Tanium Client Action Folder Sizes from all machines,169,0,0,1,Jim Olsen
0,0,1,Jim Olsen,168,600,0,169,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:30,Jim Olsen,170,Tanium Client Logging Levels,1,Get Tanium Client Logging Level from all machines,170,0,0,1,Jim Olsen
0,0,1,Jim Olsen,169,600,0,170,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:31,Jim Olsen,171,Machines Unable to Execute VBScript,1,"Get Computer Name from all machines where Online does not contain ""True"" and Operating System contains ""windows""",171,0,0,1,Jim Olsen
0,0,1,Jim Olsen,170,600,0,171,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:31,Jim Olsen,172,Tanium Client Errors,1,"Get Tanium Client Core Health from all machines where Tanium Client Core Health starts with ""Error:""",172,0,0,1,Jim Olsen
0,0,1,Jim Olsen,171,600,0,172,120,0,3600,0,defined,Tanium,0,category,Tanium,2014-12-08T19:22:33,Jim Olsen,173,Tanium Client Versions,1,Get Tanium Client Version from all machines,173,0,0,1,Jim Olsen
0,0,,,172,600,0,175,120,0,0,,,,,,,2000-01-01T00:00:00,,175,Run Unmanaged Asset Scan on All Machines API TEST,1,Get Is Windows from all machines,175,0,0,2,Tanium User
