Count,"Folder Name Search with RegEx Match[No, , No, ]"
2,C:\Windows\winsxs\amd64_ql40xx.inf_31bf3856ad364e35_6.1.7600.16385_none_574ac369ea0b9135
2,C:\Windows\winsxs\x86_microsoft-windows-n..ion-agent.resources_31bf3856ad364e35_6.1.7600.16385_en-us_15bf7202267cb05f
2,C:\Windows\System32\DriverStore\FileRepository\netxex64.inf_amd64_neutral_77b02fd738dca150
1,C:\Windows\winsxs\amd64_netfx-system_tlb_b03f5f7f11d50a3a_6.1.7601.22740_none_4871ba84575f992c
2,C:\Windows\winsxs\wow64_microsoft-windows-webio_31bf3856ad364e35_6.1.7601.17514_none_c564e9df29b386b8
2,C:\Windows\winsxs\wow64_microsoft-windows-migrationengine_31bf3856ad364e35_6.1.7601.17514_none_c122877426404910
2,C:\Windows\winsxs\amd64_microsoft-windows-b..dlinetool.resources_31bf3856ad364e35_6.1.7600.16385_en-us_7d02b5319200e88c
2,C:\Windows\winsxs\amd64_microsoft-windows-nwifi.resources_31bf3856ad364e35_6.1.7600.16385_en-us_6e0ae8581c7910f9
2,C:\Windows\winsxs\wow64_microsoft-windows-i..l-keyboard-0001045d_31bf3856ad364e35_6.1.7600.16385_none_0747808f9651066f
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.SqlServer.WebServiceTaskUI
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_198\grep\share\locale\lt\LC_MESSAGES
2,C:\Windows\winsxs\wow64_microsoft-windows-taskscheduler-service_31bf3856ad364e35_6.1.7601.17514_none_977bce52e202c4f4
2,C:\Windows\winsxs\x86_addinprocess32_b77a5c561934e089_6.1.7601.17514_none_83171a284b28fcec
2,C:\Windows\winsxs\amd64_netl260a.inf_31bf3856ad364e35_6.1.7600.16385_none_d603843483dfa9aa
2,C:\Windows\winsxs\amd64_microsoft-windows-ie-hotmailapi_31bf3856ad364e35_6.1.7600.16385_none_c640cdfa5e9e8384
2,C:\Windows\winsxs\amd64_microsoft-windows-w..edtracing.resources_31bf3856ad364e35_6.1.7600.16385_en-us_1b774243b18f0918
2,C:\Windows\winsxs\amd64_microsoft-windows-crypt32-dll.resources_31bf3856ad364e35_6.1.7600.16385_en-us_2a1bcf35d3f77b46
2,C:\Windows\winsxs\msil_microsoft.virtualiz..ent.rdpclientaxhost_31bf3856ad364e35_6.1.7600.16385_none_a718774ed6eab4b1
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_113\grep\share\locale\pl\LC_MESSAGES
1,C:\Windows\assembly\GAC_MSIL\Microsoft.SqlServer.CustomControls.resources\11.0.0.0_fr_89845dcd8080cc91
1,C:\Program Files\Tanium\Tanium Server\Apache24\manual\style
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.SqlServer.MSMQTask
1,C:\Windows\winsxs\x86_microsoft-windows-m..cursor-library-ansi_31bf3856ad364e35_6.1.7601.21747_none_50bddeac182a2738
2,C:\Windows\winsxs\amd64_microsoft-windows-c..rtadm-dll.resources_31bf3856ad364e35_6.1.7600.16385_en-us_c2e353c5eb005391
2,C:\Windows\System32\en-US\Licenses\_Default\ServerSolutionsPremium
2,C:\Windows\winsxs\amd64_microsoft-windows-cdosys.resources_31bf3856ad364e35_6.1.7601.17514_he-il_a5134adfb1f79c3a
2,C:\Windows\SysWOW64\drivers\en-US
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_48\grep\share\locale\ga\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-i..l-keyboard-00020437_31bf3856ad364e35_6.1.7600.16385_none_8c1c84c0615562b0
1,C:\Program Files (x86)\Microsoft Visual Studio 10.0\Common7\IDE\CommonExtensions\Platform\NavigateTo\FileProvider
2,C:\Windows\winsxs\amd64_microsoft-windows-f..toragereportservice_31bf3856ad364e35_6.1.7601.17514_none_88d677c4cbf02778
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_191\grep\share\locale\rw\LC_MESSAGES
2,C:\Windows\diagnostics
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_106\grep\share\locale\fr\LC_MESSAGES
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_194\grep\contrib\grep
2,C:\Windows\winsxs\amd64_microsoft-windows-ocsetup_31bf3856ad364e35_6.1.7601.17514_none_41a3376575e751b4
2,C:\Windows\winsxs\amd64_server-help-h1s.dfs2_lh.resources_31bf3856ad364e35_6.1.7600.16385_en-us_5e44ab16f4bd545b
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\System.Xml.Linq\3063abda312516739bc808360071bad9
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\PresentationFramewo#\f7fd822d5eda18da4ad1095020b42963
2,C:\Windows\System32\DriverStore\FileRepository\mdmnttme.inf_amd64_neutral_ece4b1cc5aee6a38
1,C:\Windows\winsxs\x86_microsoft-windows-os-kernel_31bf3856ad364e35_6.1.7601.18247_none_6e1a402c127aed77
2,C:\Windows\winsxs\msil_microsoft.windows.s..migration.downlevel_31bf3856ad364e35_6.1.7601.17514_none_acc3cb32fb786780
2,C:\Windows\winsxs\amd64_microsoft.windows.d..eshootingpackmodule_31bf3856ad364e35_6.1.7600.16385_none_7d19911b0fafbb5f
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_35\grep\share\locale\ko\LC_MESSAGES
2,C:\Windows\winsxs\amd64_iirsp.inf_31bf3856ad364e35_6.1.7600.16385_none_02496439a3048835
2,C:\Program Files (x86)\Tanium\Tanium Client\Tools\StdUtils\grep\share\locale\sv\LC_MESSAGES
1,C:\Windows\winsxs\x86_microsoft-windows-i..tocolimplementation_31bf3856ad364e35_11.2.9600.17358_none_882f3db7fe78ff91
2,C:\Windows\winsxs\amd64_wiahp001.inf_31bf3856ad364e35_6.1.7600.16385_none_ebc6374fdcadec8c
2,C:\Windows\winsxs\msil_microsoft.web.secur..gement.ws.resources_31bf3856ad364e35_6.1.7600.16385_en-us_c8db2fb334b222ab
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_113\grep\share\locale\nl\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-d..-adamsync.resources_31bf3856ad364e35_6.1.7601.17514_en-us_fc7c0416355056ab
2,C:\Windows\winsxs\amd64_netfx-sys_data_oraclient_perfcoun_b03f5f7f11d50a3a_6.1.7600.16385_none_12b230ea15a9e57a
1,C:\Users\Jim Olsen\AppData\Local\Google\Chrome\User Data\Default\Storage\ext\chrome-signin\def
2,C:\Windows\winsxs\amd64_prnts002.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_06c0629adda1a73f
1,C:\Python27\tcl\tcl8.5\tzdata\Brazil
2,C:\Windows\winsxs\amd64_microsoft-windows-media-mp3acm.resources_31bf3856ad364e35_6.1.7600.16385_en-us_872be93eaa9f6a40
2,C:\Windows\winsxs\x86_microsoft-windows-m..s-mdac-odbc-cpxl437_31bf3856ad364e35_6.1.7600.16385_none_5d617cc7e53174c0
2,C:\Windows\winsxs\x86_microsoft-windows-m..uxiliarydisplay-api_31bf3856ad364e35_6.1.7600.16385_none_f87a6669d7d0ab48
2,C:\Windows\winsxs\amd64_microsoft-windows-r..licensing-component_31bf3856ad364e35_6.1.7601.17514_none_fd3debee02c1ae74
1,C:\Program Files (x86)\Microsoft SQL Server\90
2,C:\Windows\winsxs\msil_system.web.routing_31bf3856ad364e35_6.1.7601.17514_none_1a58be6d26032dfe
1,C:\Program Files (x86)\Microsoft SQL Server\80
2,C:\Windows\winsxs\amd64_microsoft-windows-security-schannel-mof_31bf3856ad364e35_6.1.7600.16385_none_41b1a1917f0b6acd
2,C:\Windows\winsxs\wow64_microsoft-windows-audio-audiocore_31bf3856ad364e35_6.1.7601.17514_none_df1a73e82fa00c16
1,C:\Windows\winsxs\amd64_netfx-system.directoryservices_b03f5f7f11d50a3a_6.1.7601.22126_none_ffe9f729ba3ac93e
1,C:\Program Files (x86)\Microsoft SDKs\Windows\v7.0A
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_26\grep\share\locale\pt\LC_MESSAGES
2,C:\Windows\winsxs\amd64_netfx-mscorwks_dll_b03f5f7f11d50a3a_6.1.7601.17514_none_bf0c7965d70a0677
1,C:\Windows\winsxs\amd64_microsoft-windows-b..os-loader.resources_31bf3856ad364e35_6.1.7601.22736_en-us_d534a81a13cf81d6
2,C:\Windows\winsxs\msil_napinit_31bf3856ad364e35_6.1.7600.16385_none_0c1c21010a6f7ac2
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.DataTransformationServices.Controls\v4.0_11.0.0.0__89845dcd8080cc91
2,C:\Windows\inf\TermService\0409
2,C:\Windows\assembly\NativeImages_v2.0.50727_64\System.Messaging
1,C:\Windows\winsxs\amd64_microsoft-windows-d2d.resources_31bf3856ad364e35_7.1.7601.16492_pt-pt_e93415d358c6c7f8
2,C:\Windows\winsxs\msil_aagmmc_31bf3856ad364e35_6.1.7601.17514_none_898dc291b8e98573
2,C:\Windows\winsxs\amd64_microsoft-windows-adfs-webagentclaims_31bf3856ad364e35_6.1.7600.16385_none_b1d49ce86105b3b0
2,C:\Windows\winsxs\amd64_server-help-chm.tpmadmin.resources_31bf3856ad364e35_6.1.7600.16385_en-us_f4a21ac6fd93957d
2,C:\Windows\winsxs\amd64_microsoft-windows-font-truetype-miriam_31bf3856ad364e35_6.1.7600.16385_none_7b7a9e11df9f30a1
1,C:\Windows\assembly\GAC_MSIL\Microsoft.ReportViewer.WebForms.resources
2,C:\Windows\winsxs\x86_microsoft-windows-muicachebuilder_31bf3856ad364e35_6.1.7601.17514_none_1c140627131a6df3
2,C:\Windows\winsxs\x86_microsoft-windows-i..er-engine.resources_31bf3856ad364e35_6.1.7601.17514_sl-si_3077981303bb82bb
1,C:\Windows\winsxs\amd64_microsoft-windows-errorreportingcore_31bf3856ad364e35_6.1.7601.22584_none_7eda8c2e35da4605
2,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_18\grep\share\locale\da\LC_MESSAGES
1,C:\Users\Jim Olsen\AppData\Local\Microsoft\Internet Explorer\IECompatData
1,C:\Windows\winsxs\wow64_microsoft-windows-i..etexplorer-optional_31bf3856ad364e35_11.2.9600.17041_none_858ffb5bf711c81f
2,C:\Windows\winsxs\amd64_microsoft-windows-a..ility-assistant-adm_31bf3856ad364e35_6.1.7600.16385_none_7b487ca06770a648
2,C:\Windows\winsxs\amd64_microsoft-windows-mlang.resources_31bf3856ad364e35_6.1.7600.16385_zh-hk_4068f777147d0327
2,C:\Windows\winsxs\amd64_microsoft-windows-i..l-keyboard-0000045a_31bf3856ad364e35_6.1.7600.16385_none_587ffcaa703a19a6
2,C:\Windows\winsxs\msil_microsoft.security...agement.policymodel_31bf3856ad364e35_6.1.7600.16385_none_a590f64d5cfc5ee6
2,C:\Windows\winsxs\amd64_server-help-h1s.ts_workspace.resources_31bf3856ad364e35_6.1.7600.16385_en-us_5ac6cdee8e955606
1,C:\Windows\winsxs\msil_smsvchost_b03f5f7f11d50a3a_6.1.7601.22743_none_cfeb95652ab9a380
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_119\grep\share\locale\sk\LC_MESSAGES
1,C:\Windows\winsxs\amd64_microsoft-windows-ie-f12-provider_31bf3856ad364e35_11.2.9600.17420_none_bd94efe47e8cda1f
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_195\grep\share\locale\et\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-l..verwinsbv.resources_31bf3856ad364e35_6.1.7600.16385_en-us_123629cbcb3c1d84
1,C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Comp7dda8007#\4b684fa1cf890ed47d5a722193b11d37
2,C:\Windows\SysWOW64\en-US\Licenses\_Default\ServerStorageEnterprise
2,C:\Windows\winsxs\x86_microsoft-windows-m..server-provider-rll_31bf3856ad364e35_6.1.7600.16385_none_64ce4cfce74e3347
2,C:\Windows\winsxs\x86_microsoft-windows-photoviewer.resources_31bf3856ad364e35_6.1.7600.16385_en-us_1f351a21979e0848
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_195\grep\share\locale\nl\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-n..n_service_licensing_31bf3856ad364e35_6.1.7600.16385_none_6e4d66798d098a3d
2,C:\Windows\winsxs\amd64_microsoft-windows-b..nager-efi.resources_31bf3856ad364e35_6.1.7600.16385_zh-tw_3e4f8e47e730ab98
1,C:\Windows\assembly\GAC_MSIL\Microsoft.Web.Administration\7.0.0.0__31bf3856ad364e35
1,C:\Windows\winsxs\x86_netfx-aspnet_wp_exe_b03f5f7f11d50a3a_6.1.7601.18205_none_99441e0948ed8ae7
2,C:\Windows\winsxs\amd64_microsoft-windows-msxml30_31bf3856ad364e35_6.1.7601.17514_none_e6944609ad75ac7d
1,C:\Program Files (x86)\Microsoft SQL Server\110\Tools\Templates
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_37\grep\share\locale\nl\LC_MESSAGES
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_108\grep\share\locale\fi\LC_MESSAGES
1,C:\Windows\winsxs\wow64_microsoft-windows-i..etexplorer-optional_31bf3856ad364e35_11.2.9600.17358_none_856fec69f729e8b0
2,C:\Windows\winsxs\x86_microsoft-windows-l..gementsvc.resources_31bf3856ad364e35_6.1.7600.16385_en-us_bdce5e8f2057dbf5
2,C:\Windows\winsxs\amd64_microsoft-windows-qos.resources_31bf3856ad364e35_6.1.7600.16385_en-us_97579d95c8092c0f
2,C:\Windows\winsxs\amd64_microsoft-windows-g..-computer.resources_31bf3856ad364e35_6.1.7601.17514_en-us_b08d7490ca2188cd
2,C:\Windows\winsxs\x86_microsoft-windows-fdeploy.resources_31bf3856ad364e35_6.1.7600.16385_en-us_0d70be959d80ac53
2,C:\Windows\winsxs\amd64_microsoft-windows-fax-service.resources_31bf3856ad364e35_6.1.7600.16385_en-us_36e0de390f55ac1d
1,C:\Windows\winsxs\msil_system.data.sqlxml_b77a5c561934e089_6.1.7601.18529_none_05d526a261a2bd9d
2,C:\Windows\winsxs\msil_microsoft.visualbasic.compatibility_b03f5f7f11d50a3a_6.1.7601.17514_none_c1c1077951dca19a
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_35\grep\share\locale\fr\LC_MESSAGES
1,C:\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.S6a1f6e12#\f400877b07f0bce50e102093835631b4
2,C:\Windows\assembly\GAC_MSIL\napsnap
2,C:\Users\Default\AppData\Roaming\Microsoft
2,C:\Windows\Downloaded Program Files
2,C:\Windows\winsxs\x86_microsoft-windows-d..g-adminui.resources_31bf3856ad364e35_6.1.7600.16385_en-us_b82c74eec637335f
1,C:\Windows\Installer\{BED1EA3D-592D-4305-9D1F-20F03726EFC1}
2,C:\Windows\System32\en-US\Licenses\eval\ServerEssentialAdditional
1,C:\Windows\winsxs\wow64_microsoft-windows-ie-ieetwcollector_31bf3856ad364e35_11.2.9600.17239_none_afd8df784c24b3b6
2,C:\Windows\winsxs\x86_microsoft-windows-m..onents-mdac-odbcbcp_31bf3856ad364e35_6.1.7600.16385_none_b0d14a16af76d049
1,C:\Windows\winsxs\x86_microsoft-windows-ncrypt-dll_31bf3856ad364e35_6.1.7601.22010_none_606b38f468ff8cd3
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\yara
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_122\grep\share\locale\ja\LC_MESSAGES
2,C:\Windows\winsxs\amd64_mdmpace.inf_31bf3856ad364e35_6.1.7600.16385_none_1fe2fc8d4a1d4f7d
1,C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Data.Linq\d8ac424adb7b7b4483bcf3aacb595ddf
2,C:\Windows\winsxs\amd64_microsoft-windows-w..-provider.resources_31bf3856ad364e35_6.1.7600.16385_en-us_572656a8a53c6a63
2,C:\Windows\winsxs\amd64_microsoft-windows-com-dtc-tracing_31bf3856ad364e35_6.1.7600.16385_none_73d43c6a0c805ae7
2,C:\Windows\winsxs\x86_microsoft-windows-basedependencies_31bf3856ad364e35_6.1.7600.16385_none_027847e78a22fdb1
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Xaml\v4.0_4.0.0.0__b77a5c561934e089
2,C:\Windows\winsxs\x86_microsoft-windows-l2na.resources_31bf3856ad364e35_6.1.7600.16385_en-us_a62167de39951d5f
2,C:\Windows\winsxs\amd64_scsidev.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_de2a981bd7e66585
2,C:\Windows\winsxs\amd64_microsoft-windows-d..iagnostic.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ddf81a85f99d6d20
2,C:\Windows\winsxs\x86_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.7600.16385_sk-sk_ea3f9509df3aaa93
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vd5001c35#\84eeb098e86a18b2dbf471975427083b
1,C:\Windows\winsxs\x86_microsoft-windows-ie-controls.resources_31bf3856ad364e35_11.2.9600.16428_en-us_34218f701493f41c
1,C:\Program Files (x86)\Microsoft SQL Server\110\Tools\Binn\schemas\sqlserver\2004\SOAP\types\SqlResultStream
2,C:\Windows\winsxs\x86_microsoft-windows-s..-binaries.resources_31bf3856ad364e35_6.1.7601.17514_bg-bg_68d21d71f179ba4c
1,C:\Windows\winsxs\wow64_microsoft-windows-ie-htmlrendering_31bf3856ad364e35_8.0.7601.18571_none_96341266e45f3517
1,C:\Windows\winsxs\x86_microsoft-windows-i..rityzones.resources_31bf3856ad364e35_11.2.9600.17239_en-us_f4d1b46a3e1920f7
2,C:\Windows\winsxs\x86_microsoft-windows-t..ager-snapin-nonmsil_31bf3856ad364e35_6.1.7601.17514_none_8ddf701800eea858
1,C:\Windows\winsxs\amd64_wcf-system.servicemodel.washosting_b03f5f7f11d50a3a_6.1.7601.22733_none_eb759ec5609ff00b
1,C:\Windows\winsxs\amd64_microsoft-windows-b..gertransport-serial_31bf3856ad364e35_6.1.7601.21655_none_703aeff2dc87a23b
1,C:\Windows\winsxs\amd64_microsoft-windows-f..vices-bpa.resources_31bf3856ad364e35_7.1.7600.16422_en-us_badf5eb9b8b2a0e3
1,C:\Windows\Microsoft.NET\Framework64\v4.0.30319\ASP.NETWebAdminFiles\AppConfig\App_LocalResources
2,C:\Users\All Users\Microsoft\Vault
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V969c9247#
2,C:\Users\Default\AppData\Roaming\Microsoft\Windows\Start Menu\Programs
2,C:\Windows\winsxs\x86_microsoft-windows-d..ing-management-core_31bf3856ad364e35_6.1.7601.17514_none_2d3b8ff08901343f
2,C:\Windows\System32\DriverStore\FileRepository\prnsa002.inf_amd64_neutral_d9df1d04d8cbe336\Amd64
1,C:\Windows\winsxs\x86_microsoft-windows-p..age-codec.resources_31bf3856ad364e35_7.1.7601.16492_hu-hu_8c9313d3f0035f71
2,C:\Windows\winsxs\amd64_microsoft-windows-com-dtc-client_31bf3856ad364e35_6.1.7600.16385_none_a8e7df5dd2fecf4e
2,C:\Windows\System32\DriverStore\FileRepository\netb57va.inf_amd64_neutral_6264e97d4fc12211
1,C:\Windows\winsxs\x86_microsoft-windows-c..ityclient.resources_31bf3856ad364e35_6.1.7601.22705_en-us_675c18f5172b8636
2,C:\Windows\assembly\GAC_MSIL\Microsoft.Windows.Diagnosis.TroubleshootingPack\6.1.0.0__31bf3856ad364e35
2,C:\Windows\winsxs\amd64_microsoft-windows-ndisuio_31bf3856ad364e35_6.1.7601.17514_none_ca170d32fd7da822
2,C:\Windows\winsxs\amd64_microsoft-windows-t..tkeyboard.resources_31bf3856ad364e35_6.1.7600.16385_en-us_441e533e5fd46b57
2,C:\Windows\winsxs\amd64_microsoft-windows-ie-ratings.resources_31bf3856ad364e35_8.0.7600.16385_en-us_d06c65741a79bece
1,C:\Windows\winsxs\amd64_microsoft-windows-kernel32.resources_31bf3856ad364e35_6.1.7601.22125_en-us_9bc075d0550900c8
2,C:\Windows\winsxs\amd64_netg664.inf_31bf3856ad364e35_6.1.7600.16385_none_3e838f62f7e92ab2
1,C:\Windows\winsxs\amd64_microsoft-windows-tcpip-adm.resources_31bf3856ad364e35_6.1.7601.22124_en-us_35aca0a73d918fae
2,C:\Windows\assembly\GAC_MSIL\Microsoft.Windows.Diagnosis.TroubleshootingPack.Resources\6.1.0.0_en_31bf3856ad364e35
2,C:\Windows\winsxs\amd64_wcf-m_svc_mod_op_perf_c_reg_31bf3856ad364e35_6.1.7600.16385_none_23b47b1a46320a55
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\UIAutomationClient
2,C:\Windows\winsxs\amd64_netbvbda.inf_31bf3856ad364e35_6.1.7600.16385_none_fa388bc43a1db8d8
2,C:\Windows\winsxs\amd64_netfx-vb_compiler_ui_b03f5f7f11d50a3a_6.1.7600.16385_none_281aa88152564d62
2,C:\Windows\winsxs\x86_netfx35linq-system.core_31bf3856ad364e35_6.1.7601.17514_none_6161fc35ed136622
2,C:\Windows\winsxs\amd64_microsoft-windows-blb-engine-main_31bf3856ad364e35_6.1.7601.17514_none_4207fb67165f731a
2,C:\Windows\winsxs\amd64_microsoft.windows.s..ermanager.resources_31bf3856ad364e35_6.1.7601.17514_en-us_acfc1bedef374d3e
1,C:\Windows\assembly\GAC_MSIL\Microsoft.VisualStudio.TextManager.Interop.10.0\10.0.0.0__b03f5f7f11d50a3a
1,C:\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Seae4f488#
1,C:\Python27\Lib\json
1,C:\Windows\winsxs\amd64_wcf-system.servicemodel_b03f5f7f11d50a3a_6.1.7601.18532_none_a1aa0c9e9399ac00
2,C:\Users\Jim Olsen\AppData\Local
2,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_18\grep\man
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Dynamic.Runtime\v4.0_4.0.0.0__b03f5f7f11d50a3a
2,C:\Windows\winsxs\amd64_microsoft-windows-s..llercommandlinetool_31bf3856ad364e35_6.1.7600.16385_none_d0632cbfee5db937
2,C:\Windows\winsxs\amd64_microsoft-windows-dns-client-winrnr_31bf3856ad364e35_6.1.7600.16385_none_b543449669c73e11
2,C:\Windows\winsxs\amd64_tpm.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_5cf8a45092f4398d
2,C:\Windows\winsxs\x86_netfx35linq-microso..ild.conversion.v3.5_31bf3856ad364e35_6.1.7600.16385_none_397c457d247d92a0
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\System.Windows.Pres#
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V78b5b27e#\5a605232baa4a7d29ba3132780da8388
2,C:\Windows\winsxs\x86_microsoft-windows-t..vices-configbackend_31bf3856ad364e35_6.1.7600.16385_none_d66b4dbb52eb8cae
2,C:\Windows\winsxs\x86_microsoft-windows-i..nal-nlsdownleveldll_31bf3856ad364e35_6.1.7600.16385_none_087f597fb956baeb
2,C:\Windows\winsxs\amd64_microsoft-windows-a..rvice-adm.resources_31bf3856ad364e35_6.1.7600.16385_en-us_68408642f41ba602
1,C:\Windows\winsxs\x86_netfx-_vc_assembly_linker_messages_b03f5f7f11d50a3a_6.1.7601.18523_none_398e4a7961a6d332
2,C:\Windows\winsxs\amd64_microsoft-windows-w..eakerstemmer-korean_31bf3856ad364e35_7.0.7600.16385_none_a7ca197ff4659c3d
1,C:\Program Files\Tanium\Tanium Server\Apache24\htdocs\console\history
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_37\grep\share\locale\ko\LC_MESSAGES
1,C:\Windows\winsxs\amd64_microsoft-windows-smss_31bf3856ad364e35_6.1.7601.22411_none_0ae72ec548f19d13
1,C:\Windows\assembly\GAC_MSIL\Microsoft.SqlServer.Management.MultiServerConnection
1,C:\Windows\winsxs\msil_smdiagnostics_b77a5c561934e089_6.1.7601.18532_none_72f0e00b6ca38779
1,C:\Windows\winsxs\wow64_microsoft-windows-ie-sysprep_31bf3856ad364e35_11.2.9600.16428_none_083dd731036b79d4
2,C:\Windows\winsxs\amd64_microsoft-windows-i..trolpanel.resources_31bf3856ad364e35_8.0.7601.17514_en-us_9b6af1fe75cda5cc
2,C:\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\Windows\Temporary Internet Files\Content.IE5\A5OS7C95
2,C:\Program Files (x86)\Tanium\Tanium Client\Tools\StdUtils\grep\share\locale\ca\LC_MESSAGES
1,C:\Windows\winsxs\x86_microsoft-windows-c..tionauthorityclient_31bf3856ad364e35_6.1.7601.22653_none_d9e26570b428b109
1,C:\Windows\assembly\GAC_MSIL\System.Windows.Presentation
2,C:\Windows\winsxs\amd64_microsoft-windows-l..geexpress.resources_31bf3856ad364e35_6.1.7600.16385_en-us_f9a5260e9a61f34a
2,C:\Windows\winsxs\amd64_mdmbr007.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_186c2c8ed691aa61
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_194\grep\share\locale\ja\LC_MESSAGES
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\System.Design\d42a48a3e73b472a80d0d44038af89b0
1,C:\Windows\winsxs\amd64_microsoft-windows-advapi32_31bf3856ad364e35_6.1.7601.22436_none_41e43a0cb64d6c9e
2,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_18\grep\share\locale\ru\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-c..complus-runtime-qfe_31bf3856ad364e35_6.1.7600.16385_none_c7582028923fd980
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_106\grep\share\locale\af\LC_MESSAGES
1,C:\Windows\winsxs\x86_microsoft-windows-security-credssp_31bf3856ad364e35_6.1.7601.22865_none_c61415d8191776a1
2,C:\Windows\winsxs\x86_microsoft-windows-d..ervicing-management_31bf3856ad364e35_6.1.7600.16385_none_5e7ff93b6f0000b7
2,C:\Windows\System32\WindowsPowerShell\v1.0\Modules
2,C:\Windows\diagnostics\system\PCW\en-US
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Ddc0c32eb#
1,C:\Windows\winsxs\amd64_microsoft-windows-shdocvw.resources_31bf3856ad364e35_6.1.7601.22403_en-us_267c18cf89f1b2b9
2,C:\Windows\winsxs\amd64_microsoft-windows-a..es-interface-router_31bf3856ad364e35_6.1.7600.16385_none_b3eaf84f983a33ee
2,C:\Windows\winsxs\amd64_microsoft-hyper-v-clustering-vmclusex_31bf3856ad364e35_6.1.7600.16385_none_7269d6cc3517cad1
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.S2712f5ba#
1,C:\Windows\winsxs\amd64_microsoft-windows-g..validatefntcache-03_31bf3856ad364e35_6.1.7600.21258_none_a56ffdd44d4053c0
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\SrpUxSnapIn\ed407e1bee9113f340584de83ad7692c
2,C:\Windows\winsxs\x86_wpf-uiautomationclientsideproviders_31bf3856ad364e35_6.1.7600.16385_none_54926688afb9f1e9
2,C:\Windows\assembly\NativeImages_v2.0.50727_32\System.Runtime.Remo#
2,C:\Windows\winsxs\msil_microsoft.bestpractices_31bf3856ad364e35_6.1.7600.16385_none_900eab16ba805783
2,C:\Windows\System32\DriverStore\FileRepository\tsusbhubfilter.inf_amd64_neutral_d0615d6fd67bad03
2,C:\Windows\winsxs\x86_microsoft-windows-d..computers.resources_31bf3856ad364e35_6.1.7601.17514_en-us_8f1f3a4e13edfb30
