action_group_id,action_group_name,cache_row_id,comment,creation_time,distribute_seconds,expiration_time,expire_seconds,history_saved_question_id,id,name,package_spec_command,package_spec_id,package_spec_name,package_spec_parameters_parameter_0_key,package_spec_parameters_parameter_0_value,saved_action_id,skip_lock_flag,start_time,status,stopped_flag,target_group_id,target_group_name,user_group_id,user_id,user_last_login,user_name
0,Default,226,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-10T16:13:31,600,2014-11-10T16:43:31,1800,185,3934,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-10T16:13:31,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,227,Scans for unmanaged assets on the network.,2014-11-10T17:13:05,600,2014-11-10T17:42:45,1800,185,3935,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-10T17:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,228,Scans for unmanaged assets on the network.,2014-11-10T18:12:51,600,2014-11-10T18:42:45,1800,185,3936,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-10T18:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,229,Scans for unmanaged assets on the network.,2014-11-10T19:12:57,600,2014-11-10T19:42:45,1800,185,3937,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-10T19:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,230,Scans for unmanaged assets on the network.,2014-11-10T20:13:03,600,2014-11-10T20:42:45,1800,185,3938,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-10T20:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,231,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-10T20:13:03,600,2014-11-10T20:43:03,1800,185,3939,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-10T20:13:03,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,232,Periodically run the Managed Applications scanner,2014-11-10T20:13:03,0,2014-11-10T20:32:47,1200,185,3940,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-10T20:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,233,Update any out of date DAT files and re-run the scan,2014-11-10T20:21:20,0,2014-11-10T20:23:47,660,185,3941,Managed Applications - Update DAT and Run Scan,cmd /c copy-and-run.bat,23,Distribute Managed Applications Tools and Scan,,,10,0,2014-11-10T20:12:47,Expired,0,157,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,234,Scans for unmanaged assets on the network.,2014-11-10T21:12:50,600,2014-11-10T21:42:45,1800,185,3942,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-10T21:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,235,Scans for unmanaged assets on the network.,2014-11-10T22:12:56,600,2014-11-10T22:42:45,1800,185,3943,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-10T22:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,236,Scans for unmanaged assets on the network.,2014-11-10T23:13:02,600,2014-11-10T23:42:45,1800,185,3944,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-10T23:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,237,Scans for unmanaged assets on the network.,2014-11-11T00:12:48,600,2014-11-11T00:42:45,1800,185,3945,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T00:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,238,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-11T00:13:19,600,2014-11-11T00:43:19,1800,185,3946,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-11T00:13:19,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,239,Scans for unmanaged assets on the network.,2014-11-11T01:13:04,600,2014-11-11T01:42:45,1800,185,3947,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T01:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,240,Scans for unmanaged assets on the network.,2014-11-11T02:12:48,600,2014-11-11T02:42:45,1800,185,3948,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T02:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,241,Periodically run the Managed Applications scanner,2014-11-11T02:12:48,0,2014-11-11T02:32:47,1200,185,3949,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-11T02:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,242,Scans for unmanaged assets on the network.,2014-11-11T03:13:05,600,2014-11-11T03:42:45,1800,185,3950,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T03:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,243,Scans for unmanaged assets on the network.,2014-11-11T04:12:49,600,2014-11-11T04:42:45,1800,185,3951,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T04:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,244,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-11T04:13:31,600,2014-11-11T04:43:31,1800,185,3952,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-11T04:13:31,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,245,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-11T05:12:54,0,2014-11-11T05:23:47,660,185,3953,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-11T05:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,246,Scans for unmanaged assets on the network.,2014-11-11T05:13:04,600,2014-11-11T05:42:45,1800,185,3954,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T05:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,247,Scans for unmanaged assets on the network.,2014-11-11T06:12:50,600,2014-11-11T06:42:45,1800,185,3955,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T06:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,248,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-11T06:13:00,0,2014-11-11T06:23:47,660,185,3956,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-11T06:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,249,Scans for unmanaged assets on the network.,2014-11-11T16:26:52,600,2014-11-11T16:42:45,1800,185,3957,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T16:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,250,Scans for unmanaged assets on the network.,2014-11-11T17:12:49,600,2014-11-11T17:42:45,1800,185,3958,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T17:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,251,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-11T17:57:01,600,2014-11-11T08:43:02,1800,185,3959,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-11T08:13:02,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,252,Periodically run the Managed Applications scanner,2014-11-11T17:57:01,0,2014-11-11T08:32:47,1200,185,3960,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-11T08:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,253,Scans for unmanaged assets on the network.,2014-11-11T18:12:56,600,2014-11-11T18:42:45,1800,185,3961,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T18:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,254,Scans for unmanaged assets on the network.,2014-11-11T19:13:02,600,2014-11-11T19:42:45,1800,185,3962,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T19:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,255,Scans for unmanaged assets on the network.,2014-11-11T20:12:48,600,2014-11-11T20:42:45,1800,185,3963,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T20:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,256,Scans for unmanaged assets on the network.,2014-11-11T21:13:04,600,2014-11-11T21:42:45,1800,185,3964,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T21:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,257,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-11T22:02:59,600,2014-11-11T12:49:00,1800,185,3965,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-11T12:19:00,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,258,Scans for unmanaged assets on the network.,2014-11-11T22:12:50,600,2014-11-11T22:42:45,1800,185,3966,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T22:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,259,Scans for unmanaged assets on the network.,2014-11-11T23:12:57,600,2014-11-11T23:42:45,1800,185,3967,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-11T23:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,260,Periodically run the Managed Applications scanner,2014-11-11T23:56:49,0,2014-11-11T14:32:47,1200,185,3968,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-11T14:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,261,Scans for unmanaged assets on the network.,2014-11-12T00:13:03,600,2014-11-12T00:42:45,1800,185,3969,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T00:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,262,Scans for unmanaged assets on the network.,2014-11-12T01:12:49,600,2014-11-12T01:42:45,1800,185,3970,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T01:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,263,Scans for unmanaged assets on the network.,2014-11-12T02:13:05,600,2014-11-12T02:42:45,1800,185,3971,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T02:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,264,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-12T02:13:05,600,2014-11-11T16:59:06,1800,185,3972,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-11T16:29:06,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,265,Scans for unmanaged assets on the network.,2014-11-12T03:12:51,600,2014-11-12T03:42:45,1800,185,3973,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T03:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,266,Scans for unmanaged assets on the network.,2014-11-12T04:12:55,600,2014-11-12T04:42:45,1800,185,3974,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T04:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,267,Scans for unmanaged assets on the network.,2014-11-12T05:12:59,600,2014-11-12T05:42:45,1800,185,3975,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T05:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,268,Scans for unmanaged assets on the network.,2014-11-12T06:13:03,600,2014-11-12T06:42:45,1800,185,3976,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T06:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,269,Scans for unmanaged assets on the network.,2014-11-12T07:12:45,600,2014-11-12T07:42:45,1800,185,3977,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T07:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,270,Scans for unmanaged assets on the network.,2014-11-12T08:13:01,600,2014-11-12T08:42:45,1800,185,3978,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T08:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,271,Update any out of date DAT files and re-run the scan,2014-11-12T08:18:21,0,2014-11-12T08:23:47,660,186,4978,Managed Applications - Update DAT and Run Scan,cmd /c copy-and-run.bat,23,Distribute Managed Applications Tools and Scan,,,10,0,2014-11-12T08:12:47,Expired,0,157,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,272,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-12T08:18:31,600,2014-11-12T08:48:31,1800,186,4979,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-12T08:18:31,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,273,This package will force a patch scan on machines with results older than 2 days.,2014-11-12T08:18:31,0,2014-11-12T08:42:47,1800,186,4980,Patch Management - Force Patch Scan for Stale Results,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,7,0,2014-11-12T08:12:47,Expired,0,123,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,274,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-12T08:18:31,0,2014-11-12T08:23:47,660,186,4981,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-12T08:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,275,Periodically run the Managed Applications scanner,2014-11-12T08:18:31,0,2014-11-12T08:32:47,1200,186,4982,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-12T08:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,276,This package will force a patch scan on machines with results older than 2 days.,2014-11-12T09:12:55,0,2014-11-12T09:42:47,1800,186,4983,Patch Management - Force Patch Scan for Stale Results,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,7,0,2014-11-12T09:12:47,Expired,0,123,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,277,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-12T09:12:55,0,2014-11-12T09:23:47,660,186,4984,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-12T09:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,278,Scans for unmanaged assets on the network.,2014-11-12T09:13:06,600,2014-11-12T09:42:45,1800,186,4985,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T09:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,279,Scans for unmanaged assets on the network.,2014-11-12T10:12:50,600,2014-11-12T10:42:45,1800,186,4986,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T10:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,280,Scans for unmanaged assets on the network.,2014-11-12T11:12:56,600,2014-11-12T11:42:45,1800,186,4987,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T11:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,281,Scans for unmanaged assets on the network.,2014-11-12T12:13:02,600,2014-11-12T12:42:45,1800,186,4988,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T12:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,282,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-12T12:13:02,600,2014-11-12T12:43:02,1800,186,4989,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-12T12:13:02,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,283,Scans for unmanaged assets on the network.,2014-11-12T13:12:49,600,2014-11-12T13:42:45,1800,186,4990,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T13:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,284,Periodically run the Managed Applications scanner,2014-11-12T14:12:54,0,2014-11-12T14:32:47,1200,186,4991,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-12T14:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,285,Scans for unmanaged assets on the network.,2014-11-12T14:13:05,600,2014-11-12T14:42:45,1800,186,4992,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T14:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,286,Scans for unmanaged assets on the network.,2014-11-12T15:12:50,600,2014-11-12T15:42:45,1800,186,4993,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T15:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,287,Scans for unmanaged assets on the network.,2014-11-12T16:12:55,600,2014-11-12T16:42:45,1800,186,4994,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T16:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,288,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-12T16:13:16,600,2014-11-12T16:43:16,1800,186,4995,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-12T16:13:16,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
