action_group_id,cache_row_id,comment,creation_time,distribute_seconds,end_time,expire_seconds,id,issue_count,issue_seconds,last_action_id,last_action_start_time,name,package_spec_id,policy_flag,policy_max_age,policy_min_count,policy_row_filter_group_id,policy_saved_question_group_id,policy_saved_question_id,status,user_id
0,162,,2014-11-28T21:21:46,0,Never,720,1171,1,0,6790,2014-11-28T21:21:46,API Deploy Custom Tagging - Add Tags,1179,0,,,,,,0,3
0,163,,2014-11-28T21:37:56,0,Never,720,1172,1,0,6791,2014-11-28T21:37:56,API Deploy Custom Tagging - Add Tags,1180,0,,,,,,0,3
0,164,,2014-11-28T21:38:31,0,Never,720,1173,1,0,6792,2014-11-28T21:38:31,API Deploy Custom Tagging - Add Tags,1181,0,,,,,,0,3
0,165,,2014-11-28T21:46:24,0,Never,720,1174,1,0,6793,2014-11-28T21:46:24,API Deploy Custom Tagging - Add Tags,1182,0,,,,,,0,3
0,166,,2014-11-28T21:46:58,0,Never,720,1175,1,0,6794,2014-11-28T21:46:58,API Deploy Custom Tagging - Add Tags,1183,0,,,,,,0,3
0,167,,2014-11-29T03:21:28,0,Never,720,1176,1,0,6803,2014-11-29T03:21:28,API Deploy Custom Tagging - Add Tags,1184,0,,,,,,0,3
0,168,,2014-11-29T03:23:20,0,Never,720,1177,1,0,6804,2014-11-29T03:23:20,API Deploy Custom Tagging - Add Tags,1185,0,,,,,,0,3
0,169,,2014-11-29T03:26:00,0,Never,720,1178,1,0,6805,2014-11-29T03:26:00,API Deploy Custom Tagging - Add Tags,1186,0,,,,,,0,3
0,170,,2014-11-29T04:11:15,0,Never,720,1179,1,0,6806,2014-11-29T04:11:15,API Deploy Custom Tagging - Add Tags,1187,0,,,,,,0,3
0,171,,2014-11-29T04:11:43,0,Never,720,1180,1,0,6807,2014-11-29T04:11:43,API Deploy Custom Tagging - Add Tags,1188,0,,,,,,0,3
0,172,Scans for unmanaged assets on the network.,2014-11-29T20:41:31,600,Never,3000,1181,1,0,6836,2014-11-29T20:41:31,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,173,Scans for unmanaged assets on the network.,2014-11-29T20:43:08,600,Never,3000,1182,1,0,6837,2014-11-29T20:43:08,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,174,Scans for unmanaged assets on the network.,2014-11-29T20:48:56,600,Never,3000,1183,1,0,6838,2014-11-29T20:48:56,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,175,Scans for unmanaged assets on the network.,2014-11-29T20:50:13,600,Never,3000,1184,1,0,6839,2014-11-29T20:50:13,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,176,Scans for unmanaged assets on the network.,2014-11-29T20:52:04,600,Never,3000,1185,1,0,6840,2014-11-29T20:52:04,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,177,Scans for unmanaged assets on the network.,2014-11-29T20:53:01,600,Never,3000,1186,1,0,6841,2014-11-29T20:53:01,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,178,Scans for unmanaged assets on the network.,2014-11-29T21:04:34,600,Never,3000,1187,1,0,6842,2014-11-29T21:04:34,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,179,Scans for unmanaged assets on the network.,2014-11-29T21:35:20,600,Never,3000,1188,1,0,6844,2014-11-29T21:35:20,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,180,Scans for unmanaged assets on the network.,2014-11-29T21:38:12,600,Never,3000,1189,1,0,6845,2014-11-29T21:38:12,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,181,Scans for unmanaged assets on the network.,2014-11-29T23:30:10,600,Never,3000,1190,1,0,6848,2014-11-29T23:30:10,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,182,Scans for unmanaged assets on the network.,2014-11-29T23:33:48,600,Never,3000,1191,1,0,6849,2014-11-29T23:33:48,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,183,Scans for unmanaged assets on the network.,2014-11-29T23:34:11,600,Never,3000,1192,1,0,6850,2014-11-29T23:34:11,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,184,Scans for unmanaged assets on the network.,2014-11-29T23:41:36,600,Never,3000,1193,1,0,6851,2014-11-29T23:41:36,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,185,Scans for unmanaged assets on the network.,2014-11-29T23:42:06,600,Never,3000,1194,1,0,6852,2014-11-29T23:42:06,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,186,Scans for unmanaged assets on the network.,2014-11-29T23:42:56,600,Never,3000,1195,1,0,6853,2014-11-29T23:42:56,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,187,,2014-11-29T23:44:44,0,Never,720,1196,1,0,6854,2014-11-29T23:44:44,API Deploy Custom Tagging - Add Tags,2211,0,,,,,,0,3
0,188,,2014-11-29T23:46:42,0,Never,720,1197,1,0,6855,2014-11-29T23:46:42,API Deploy Custom Tagging - Add Tags,2212,0,,,,,,0,3
0,189,Scans for unmanaged assets on the network.,2014-11-30T00:53:46,600,Never,3000,1198,1,0,6858,2014-11-30T00:53:46,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,190,Scans for unmanaged assets on the network.,2014-11-30T01:39:07,600,Never,3000,1199,1,0,6860,2014-11-30T01:39:07,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,191,,2014-11-30T01:40:19,0,Never,720,1200,1,0,6861,2014-11-30T01:40:19,API Deploy Custom Tagging - Add Tags,2234,0,,,,,,0,3
0,192,,2014-11-30T01:40:49,0,Never,720,1201,1,0,6862,2014-11-30T01:40:49,API Deploy Custom Tagging - Add Tags,2235,0,,,,,,0,3
0,193,Scans for unmanaged assets on the network.,2014-11-30T02:21:21,600,Never,3000,1202,1,0,6865,2014-11-30T02:21:21,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,194,,2014-11-30T02:22:34,0,Never,720,1203,1,0,6866,2014-11-30T02:22:34,API Deploy Custom Tagging - Add Tags,2238,0,,,,,,0,3
0,195,,2014-11-30T02:23:01,0,Never,720,1204,1,0,6867,2014-11-30T02:23:01,API Deploy Custom Tagging - Add Tags,2239,0,,,,,,0,3
0,196,Scans for unmanaged assets on the network.,2014-11-30T14:48:36,600,Never,3000,2202,1,0,7891,2014-11-30T14:48:36,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,197,Scans for unmanaged assets on the network.,2014-11-30T14:49:38,600,Never,3000,2203,1,0,7892,2014-11-30T14:49:38,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,198,,2014-12-01T14:15:11,0,Never,720,2204,1,0,7893,2014-12-01T14:15:11,API Deploy Custom Tagging - Add Tags,3241,0,,,,,,0,3
0,199,,2014-12-01T14:15:46,0,Never,720,2205,1,0,7894,2014-12-01T14:15:46,API Deploy Custom Tagging - Add Tags,3242,0,,,,,,0,3
0,200,,2014-12-01T20:59:43,0,Never,6000,2206,1,0,7912,2014-12-01T20:59:43,API Deploy Distribute Tanium Standard Utilities,20,0,,,,,,0,3
0,201,,2014-12-01T21:03:52,0,Never,720,2207,1,0,7913,2014-12-01T21:03:52,API Deploy Custom Tagging - Add Tags,3243,0,,,,,,0,3
0,202,,2014-12-01T21:05:05,0,Never,720,2208,1,0,7914,2014-12-01T21:05:05,API Deploy Custom Tagging - Add Tags,3244,0,,,,,,0,3
0,203,Scans for unmanaged assets on the network.,2014-12-03T16:27:40,600,Never,3000,2209,1,0,8922,2014-12-03T16:27:40,Unmanaged Asset Tracking - Run Scan,6,0,,,,,,0,3
0,204,Scans for unmanaged assets on the network.,2014-12-03T16:31:37,600,Never,3000,2210,0,0,4294967295,Never,Unmanaged Asset Tracking - Run Scan,4294967295,0,,,,,,0,3
0,205,,2014-12-03T16:33:30,0,Never,720,2211,0,0,4294967295,Never,API Deploy Custom Tagging - Add Tags,4294967295,0,,,,,,0,3
0,206,Scans for unmanaged assets on the network.,2014-12-03T16:33:00,600,Never,3000,2212,0,0,4294967295,Never,Unmanaged Asset Tracking - Run Scan,4294967295,0,,,,,,0,3
0,207,,2014-12-03T16:35:13,0,Never,720,2213,0,0,4294967295,Never,API Deploy Custom Tagging - Add Tags,4294967295,0,,,,,,0,3
0,208,,2014-12-03T16:36:55,0,Never,720,2214,0,0,4294967295,Never,API Deploy Custom Tagging - Add Tags,4294967295,0,,,,,,0,3
