action_tracking_flag,cache_row_id,context_group_id,expiration,expire_seconds,hidden_flag,id,management_rights_group_id,name,query_text,saved_question_id,skip_lock_flag,user_group_id,user_id,user_last_login,user_name
0,1419,0,2014-11-28T04:48:42,600,0,50979,0,,"Get Operating System contains ""Windows"" from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1420,0,2014-11-28T04:48:52,600,0,50980,0,,"Get Computer Name and Folder Name Search with RegEx Match[No, Program Files, No, ] starts with """" matching case from all machines where Operating System contains ""Windows"" matching case",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1421,0,2014-11-28T04:49:12,600,0,50981,0,Installed Applications,Get Installed Applications from all machines,92,0,0,3,2014-11-30T21:56:01,Tanium User
0,1422,0,2014-11-28T04:49:14,600,0,50982,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] contains "".*"" from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1423,0,2014-11-28T04:51:15,600,0,50983,0,,Get Computer Name and Installed Applications from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1424,0,2014-11-28T04:51:59,600,0,50984,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1425,0,2014-11-28T04:54:56,600,0,50985,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1426,0,2014-11-28T04:57:09,600,0,50986,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1427,0,2014-11-28T04:58:24,600,0,50987,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1428,0,2014-11-28T04:59:57,600,0,50988,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1429,0,2014-11-28T05:00:16,600,0,50989,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1430,0,2014-11-28T05:02:20,600,0,50990,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1431,0,2014-11-28T05:02:20,600,0,50991,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1432,0,2014-11-28T05:03:07,600,0,50992,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1433,0,2014-11-28T05:04:57,600,0,50993,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1434,0,2014-11-28T05:05:59,600,0,50994,0,,Get Computer Name and IP Route Details and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1435,0,2014-11-28T05:06:09,600,0,50995,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1436,0,2014-11-28T05:07:26,600,0,50996,0,,Get Computer Name and IP Route Details and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1437,0,2014-11-28T05:07:30,600,0,50997,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1438,0,2014-11-28T05:07:36,600,0,50998,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1439,0,2014-11-28T05:08:12,600,0,50999,0,,"Get Computer Name and Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1440,0,2014-11-28T05:08:25,600,0,51000,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1441,0,2014-11-28T05:10:00,600,0,51001,0,,Get Computer Name and IP Route Details and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1442,0,2014-11-28T05:10:10,600,0,51002,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1443,0,2014-11-28T05:11:41,600,0,51003,0,,"Get Computer Name and Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1444,0,2014-11-28T05:12:41,600,0,51004,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1445,0,2014-11-28T05:13:56,600,0,51005,0,,Get Computer Name and IP Route Details and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1446,0,2014-11-28T05:14:06,600,0,51006,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1447,0,2014-11-28T05:14:31,600,0,51007,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1448,0,2014-11-28T05:14:48,600,0,51008,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1449,0,2014-11-28T05:14:58,600,0,51009,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1450,0,2014-11-28T05:15:17,600,0,51010,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1451,0,2014-11-28T05:15:59,600,0,51011,0,,Get Computer Name and IP Route Details and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1452,0,2014-11-28T05:16:05,600,0,51012,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1453,0,2014-11-28T05:17:21,600,0,51013,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1454,0,2014-11-28T05:17:35,600,0,51014,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1455,0,2014-11-28T05:17:52,600,0,51015,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1456,0,2014-11-28T05:18:09,600,0,51016,0,,Get Computer Name and IP Route Details and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1457,0,2014-11-28T05:18:19,600,0,51017,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1458,0,2014-11-28T05:18:26,600,0,51018,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1459,0,2014-11-28T05:18:39,600,0,51019,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1460,0,2014-11-28T05:18:45,600,0,51020,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1461,0,2014-11-28T05:19:00,600,0,51021,0,,"Get Computer Name and Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1462,0,2014-11-28T05:19:10,600,0,51022,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1463,0,2014-11-28T05:19:59,600,0,51023,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1464,0,2014-11-28T05:22:02,600,0,51024,0,,"Get Operating System contains ""Windows"" from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1465,0,2014-11-28T05:22:12,600,0,51025,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1466,0,2014-11-28T05:23:02,600,0,51026,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1467,0,2014-11-28T05:23:17,600,0,51027,0,,Get Computer Name from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1468,0,2014-11-28T05:23:27,600,0,51028,0,,"Get Folder Name Search with RegEx Match[No, , No, ] from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1469,0,2014-11-28T05:24:59,600,0,51029,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1470,0,2014-11-28T05:25:13,600,0,51030,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] and Computer Name from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1471,0,2014-11-28T05:26:44,600,0,51031,0,,"Get Computer Name and Folder Name Search with RegEx Match[No, Program Files, No, ] starts with """" from all machines where Operating System contains ""Windows"" or any Operating System does not contain ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1472,0,2014-11-28T05:26:55,600,0,51032,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1473,0,2014-11-28T05:27:24,600,0,51033,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] starts with """" from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1474,0,2014-11-28T05:28:13,600,0,51034,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1475,0,2014-11-28T05:28:26,600,0,51035,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1476,0,2014-11-28T05:28:40,600,0,51036,0,,Get Operating System from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1477,0,2014-11-28T05:28:50,600,0,51037,0,,Get Computer Name from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1478,0,2014-11-28T05:29:00,600,0,51038,0,,Get Computer Name and Installed Applications from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1479,0,2014-11-28T05:29:25,600,0,51039,0,,"Get Operating System contains ""Windows"" from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1480,0,2014-11-28T05:29:35,600,0,51040,0,,"Get Computer Name and Folder Name Search with RegEx Match[No, Program Files, No, ] starts with """" matching case from all machines where Operating System contains ""Windows"" matching case",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1481,0,2014-11-28T05:29:49,600,0,51041,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1482,0,2014-11-28T05:30:00,600,0,51042,0,Is Patch Scan Force Time,Get Is Patch Scan Force Time from all machines,7,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1483,0,2014-11-28T05:30:00,600,0,51043,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1484,0,2014-11-28T05:30:01,600,0,51044,0,Installed Applications,Get Installed Applications from all machines,92,0,0,3,2014-11-30T21:56:01,Tanium User
0,1485,0,2014-11-28T05:30:02,600,0,51045,0,,"Get Folder Name Search with RegEx Match[No, Program Files, No, ] contains "".*"" from all machines",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1486,0,2014-11-28T05:30:17,600,0,51046,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1487,0,2014-11-28T05:30:32,600,0,51047,0,,Get Computer Name and Installed Applications from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1488,0,2014-11-28T05:32:02,600,0,51048,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1489,0,2014-11-28T05:32:02,600,0,51049,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1490,0,2014-11-28T05:32:21,600,0,51050,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1492,0,2014-11-28T05:33:23,600,0,51052,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1493,0,2014-11-28T05:34:04,600,0,51053,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1494,0,2014-11-28T05:35:00,600,0,51054,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1495,0,2014-11-28T05:35:21,600,0,51055,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1496,0,2014-11-28T05:35:21,600,0,51056,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1497,0,2014-11-28T05:35:57,600,0,51057,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1498,0,2014-11-28T05:36:05,600,0,51058,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1499,0,2014-11-28T05:36:13,600,0,51059,0,Is Patch Scan Time,Get Is Patch Scan Time from all machines,5,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1500,0,2014-11-28T05:36:20,600,0,51060,0,,"Get Computer Name and IP Address from all machines where Custom Tags contains ""tag""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1501,0,2014-11-28T05:38:07,600,0,51061,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1502,0,2014-11-28T05:38:27,600,0,51062,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1503,0,2014-11-28T05:38:34,600,0,51063,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1504,0,2014-11-28T05:39:36,600,0,51064,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1505,0,2014-11-28T05:40:08,600,0,51065,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1506,0,2014-11-28T05:42:10,600,0,51066,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1507,0,2014-11-28T05:43:21,600,0,51067,0,,"Get Computer Name and IP Address from all machines where Custom Tags contains ""tag""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1508,0,2014-11-28T05:43:21,600,0,51068,0,,"Get Computer Name and IP Address from all machines where Custom Tags contains ""tag""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1509,0,2014-11-28T05:43:45,600,0,51069,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1510,0,2014-11-28T05:44:12,600,0,51070,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1511,0,2014-11-28T05:45:18,600,0,51071,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1512,0,2014-11-28T05:46:14,600,0,51072,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1513,0,2014-11-28T05:47:23,600,0,51073,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1514,0,2014-11-28T05:47:48,600,0,51074,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1515,0,2014-11-28T05:48:16,600,0,51075,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1516,0,2014-11-28T05:48:27,600,0,51076,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1517,0,2014-11-28T05:48:41,600,0,51077,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1518,0,2014-11-28T05:48:56,600,0,51078,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1519,0,2014-11-28T05:49:09,600,0,51079,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1520,0,2014-11-28T05:50:05,600,0,51080,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1521,0,2014-11-28T05:50:17,600,0,51081,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1522,0,2014-11-28T05:52:04,600,0,51082,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1523,0,2014-11-28T05:52:19,600,0,51083,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1524,0,2014-11-28T05:53:15,600,0,51084,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1525,0,2014-11-28T05:54:07,600,0,51085,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1526,0,2014-11-28T05:54:21,600,0,51086,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1527,0,2014-11-28T05:58:27,600,0,51087,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1528,0,2014-11-28T05:59:18,600,0,51088,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1529,0,2014-11-28T05:59:48,600,0,51089,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1530,0,2014-11-28T05:59:48,600,0,51090,0,,"Get Computer Name and IP Address from all machines where Custom Tags contains ""tag""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1531,0,2014-11-28T05:59:48,600,0,51091,0,,"Get Computer Name and IP Address from all machines where Custom Tags contains ""tag""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1532,0,2014-11-28T05:59:53,600,0,51092,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1533,0,2014-11-28T05:59:54,600,0,51093,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1534,0,2014-11-28T05:59:54,600,0,51094,0,,"Get Computer Name and IP Address from all machines where Custom Tags contains ""tag""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1535,0,2014-11-28T05:59:54,600,0,51095,0,,"Get Computer Name and IP Address from all machines where Custom Tags contains ""tag""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1536,0,2014-11-28T06:00:06,600,0,51096,0,,"Get Computer Name and IP Address from all machines where Custom Tags contains ""blah""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1537,0,2014-11-28T06:00:20,600,0,51097,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1538,0,2014-11-28T06:01:50,600,0,51098,0,,Get Computer Name and IP Address from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1539,0,2014-11-28T06:01:56,600,0,51099,0,,"Get Computer Name and IP Address from all machines where Custom Tags contains ""tag""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1540,0,2014-11-28T06:01:56,600,0,51100,0,,"Get Computer Name and IP Address from all machines where Custom Tags contains ""tag""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1541,0,2014-11-28T06:02:25,600,0,51101,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1542,0,2014-11-28T06:02:49,600,0,51102,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1543,0,2014-11-28T06:03:11,600,0,51103,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1544,0,2014-11-28T06:04:29,600,0,51104,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1545,0,2014-11-28T06:06:36,600,0,51105,0,,Get Computer Name and Custom Tags from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1546,0,2014-11-28T06:08:28,600,0,51106,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1547,0,2014-11-28T06:09:40,600,0,51107,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1548,0,2014-11-28T06:12:50,600,0,51108,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1549,0,2014-11-28T06:14:50,600,0,51109,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1550,0,2014-11-28T06:15:21,600,0,51110,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1551,0,2014-11-28T06:17:26,600,0,51111,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1552,0,2014-11-28T06:18:09,600,0,51112,0,,Get Computer Name from all machines,4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1553,0,2014-11-28T06:18:25,600,0,51113,0,,"Get Computer Name and IP Address from all machines where Computer Name is ""WIN-A12SC6N6T7Q""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1554,0,2014-11-28T06:18:29,600,0,51114,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1555,0,2014-11-28T06:18:44,600,0,51115,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1556,0,2014-11-28T06:19:14,600,0,51116,0,,"Get Computer Name and IP Address from all machines where Computer Name is ""Casus-Belli.local""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1557,0,2014-11-28T06:20:02,600,0,51117,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1558,0,2014-11-28T06:22:52,600,0,51118,0,Run Unmanaged Asset Scan on All Machines,Get Is Windows from all machines,1,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1559,0,2014-11-28T16:20:09,600,0,51119,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1560,0,2014-11-28T16:20:48,600,0,51120,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1561,0,2014-11-28T16:22:37,600,0,51121,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1562,0,2014-11-28T16:22:47,600,0,51122,0,Run Unmanaged Asset Scan on All Machines,Get Is Windows from all machines,1,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1563,0,2014-11-28T16:24:05,600,0,51123,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1564,0,2014-11-28T16:25:59,600,0,51124,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1565,0,2014-11-28T16:25:59,600,0,51125,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1566,0,2014-11-28T16:28:03,600,0,51126,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1568,0,2014-11-28T16:31:10,600,0,51128,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1569,0,2014-11-28T16:34:06,600,0,51129,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1570,0,2014-11-28T16:35:18,600,0,51130,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1571,0,2014-11-28T16:36:20,600,0,51131,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1572,0,2014-11-28T16:41:00,600,0,51132,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1573,0,2014-11-28T16:41:31,600,0,51133,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1574,0,2014-11-28T16:43:04,600,0,51134,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1575,0,2014-11-28T16:44:07,600,0,51135,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1576,0,2014-11-28T16:44:22,600,0,51136,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1577,0,2014-11-28T16:46:42,600,0,51137,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1578,0,2014-11-28T16:51:52,600,0,51138,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1579,0,2014-11-28T16:54:07,600,0,51139,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
