available_time,cache_row_id,command,command_timeout,creation_time,deleted_flag,display_name,expire_seconds,file_templates_file_template_0_download_seconds,file_templates_file_template_0_name,file_templates_file_template_0_source,files_file_0_bytes_downloaded,files_file_0_bytes_total,files_file_0_cache_status,files_file_0_download_seconds,files_file_0_download_start_time,files_file_0_hash,files_file_0_id,files_file_0_last_download_progress_time,files_file_0_name,files_file_0_size,files_file_0_source,files_file_0_status,files_file_10_bytes_downloaded,files_file_10_bytes_total,files_file_10_cache_status,files_file_10_download_seconds,files_file_10_download_start_time,files_file_10_hash,files_file_10_id,files_file_10_last_download_progress_time,files_file_10_name,files_file_10_size,files_file_10_source,files_file_10_status,files_file_11_bytes_downloaded,files_file_11_bytes_total,files_file_11_cache_status,files_file_11_download_seconds,files_file_11_download_start_time,files_file_11_hash,files_file_11_id,files_file_11_last_download_progress_time,files_file_11_name,files_file_11_size,files_file_11_source,files_file_11_status,files_file_12_bytes_downloaded,files_file_12_bytes_total,files_file_12_cache_status,files_file_12_download_seconds,files_file_12_download_start_time,files_file_12_hash,files_file_12_id,files_file_12_last_download_progress_time,files_file_12_name,files_file_12_size,files_file_12_source,files_file_12_status,files_file_13_bytes_downloaded,files_file_13_bytes_total,files_file_13_cache_status,files_file_13_download_seconds,files_file_13_download_start_time,files_file_13_hash,files_file_13_id,files_file_13_last_download_progress_time,files_file_13_name,files_file_13_size,files_file_13_source,files_file_13_status,files_file_1_bytes_downloaded,files_file_1_bytes_total,files_file_1_cache_status,files_file_1_download_seconds,files_file_1_download_start_time,files_file_1_hash,files_file_1_id,files_file_1_last_download_progress_time,files_file_1_name,files_file_1_size,files_file_1_source,files_file_1_status,files_file_2_bytes_downloaded,files_file_2_bytes_total,files_file_2_cache_status,files_file_2_download_seconds,files_file_2_download_start_time,files_file_2_hash,files_file_2_id,files_file_2_last_download_progress_time,files_file_2_name,files_file_2_size,files_file_2_source,files_file_2_status,files_file_3_bytes_downloaded,files_file_3_bytes_total,files_file_3_cache_status,files_file_3_download_seconds,files_file_3_download_start_time,files_file_3_hash,files_file_3_id,files_file_3_last_download_progress_time,files_file_3_name,files_file_3_size,files_file_3_source,files_file_3_status,files_file_4_bytes_downloaded,files_file_4_bytes_total,files_file_4_cache_status,files_file_4_download_seconds,files_file_4_download_start_time,files_file_4_hash,files_file_4_id,files_file_4_last_download_progress_time,files_file_4_name,files_file_4_size,files_file_4_source,files_file_4_status,files_file_5_bytes_downloaded,files_file_5_bytes_total,files_file_5_cache_status,files_file_5_download_seconds,files_file_5_download_start_time,files_file_5_hash,files_file_5_id,files_file_5_last_download_progress_time,files_file_5_name,files_file_5_size,files_file_5_source,files_file_5_status,files_file_6_bytes_downloaded,files_file_6_bytes_total,files_file_6_cache_status,files_file_6_download_seconds,files_file_6_download_start_time,files_file_6_hash,files_file_6_id,files_file_6_last_download_progress_time,files_file_6_name,files_file_6_size,files_file_6_source,files_file_6_status,files_file_7_bytes_downloaded,files_file_7_bytes_total,files_file_7_cache_status,files_file_7_download_seconds,files_file_7_download_start_time,files_file_7_hash,files_file_7_id,files_file_7_last_download_progress_time,files_file_7_name,files_file_7_size,files_file_7_source,files_file_7_status,files_file_8_bytes_downloaded,files_file_8_bytes_total,files_file_8_cache_status,files_file_8_download_seconds,files_file_8_download_start_time,files_file_8_hash,files_file_8_id,files_file_8_last_download_progress_time,files_file_8_name,files_file_8_size,files_file_8_source,files_file_8_status,files_file_9_bytes_downloaded,files_file_9_bytes_total,files_file_9_cache_status,files_file_9_download_seconds,files_file_9_download_start_time,files_file_9_hash,files_file_9_id,files_file_9_last_download_progress_time,files_file_9_name,files_file_9_size,files_file_9_source,files_file_9_status,hidden_flag,id,last_modified_by,last_update,metadata_item_0_admin_flag,metadata_item_0_name,metadata_item_0_value,metadata_item_1_admin_flag,metadata_item_1_name,metadata_item_1_value,modification_time,name,parameter_definition,sensors_sensor_0_id,source_id,verify_group_id
2015-01-05T20:26:13,20,cmd /c cscript //T:2100 copy-patch-scanner-and-scan.vbs,2100,2015-01-05T20:22:30,0,Distribute Patch Tools and Scan,2700,,,,2224,2224,CACHED,0,2015-01-05T20:23:33,2642ab14c1dc1b55df076a28a4eadaccb3e0cdb4b8810ca7eb6cd3a6d055b99f,33,2015-01-05T20:23:44,copy-patch-files.vbs,2224,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools_and_scan/copy-patch-files.vbs,200,105486026,105486026,CACHED,3600,2015-01-05T20:24:05,a14aa214d7d5ad43c3db767b2e3ca00b0a5843c32d21757d919fec94d531c581,43,2015-01-05T20:26:01,wsusscn2.cab,105486026,https://go.microsoft.com/fwlink/?LinkID=74689,200,307877,307877,CACHED,3600,2015-01-05T20:24:05,c8c48addea46cc4bb80c1cfbf1dba6e4d055d682ecb115caabc21304890ade27,44,2015-01-05T20:24:16,cveData.html,307877,https://cve.mitre.org/data/refs/refmap/source-MS.html,200,,,,,,,,,,,,,,,,,,,,,,,,,2853,2853,CACHED,0,2015-01-05T20:23:44,09cdcde9d227d991da568b27f90395980472c451aa8d2012a01f22dbade76957,34,2015-01-05T20:23:54,copy-patch-scanner-and-scan.vbs,2853,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools_and_scan/copy-patch-scanner-and-scan.vbs,200,128080,128080,CACHED,0,2015-01-05T20:23:44,71bb11a395d0f22c975095475567c36ace86973c8b22b69e8f2c615cbd3eb4f4,35,2015-01-05T20:23:54,install-patches.vbs,128080,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools_and_scan/install-patches.vbs,200,130098,130098,CACHED,0,2015-01-05T20:23:44,c66d83bcf491e3df2d7a427718b0ec5c4a471b058141a40473ef4df8e6e9ce08,36,2015-01-05T20:23:54,run-patch-scan.vbs,130098,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools_and_scan/run-patch-scan.vbs,200,43162,43162,CACHED,0,2015-01-05T20:23:44,9cc2229dfe2da8a1c629d0232af02f18c9a942e880c0332e88ec4b59a4153bb2,37,2015-01-05T20:23:54,uninstall-patch.vbs,43162,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools_and_scan/uninstall-patch.vbs,200,2922,2922,CACHED,0,2015-01-05T20:23:54,b72e877348660979b4886576ace522834ed0fa2b8a401b2c5c647b2c475ea67a,38,2015-01-05T20:24:05,add-patch-exclusion.vbs,2922,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools_and_scan/add-patch-exclusion.vbs,200,3205,3205,CACHED,0,2015-01-05T20:23:54,6cbce3cc4d3ea581ca3836151612c8e6e0deecfd7d1af7485ce6995fa60827f8,39,2015-01-05T20:24:05,remove-patch-exclusion.vbs,3205,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools_and_scan/remove-patch-exclusion.vbs,200,2888,2888,CACHED,0,2015-01-05T20:23:54,c1ba18b6f5bf7754237a5e6b530cf650ad84ab936c1e49e736998e2ed6779d6c,40,2015-01-05T20:24:05,add-patch-whitelist-entry.vbs,2888,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools_and_scan/add-patch-whitelist-entry.vbs,200,3171,3171,CACHED,0,2015-01-05T20:23:54,3c86d99f232755ba4a1edcc4782cdd5ea9f637c2873b137931ced9b86c03f77a,41,2015-01-05T20:24:05,remove-patch-whitelist-entry.vbs,3171,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools_and_scan/remove-patch-whitelist-entry.vbs,200,2844,2844,CACHED,0,2015-01-05T20:24:05,55ab7016031bb8a8c4a030e28b21d17fcfba1e05d9e522d473a452daea79a5d2,42,2015-01-05T20:24:16,delete-queued-patch.vbs,2844,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools_and_scan/delete-queued-patch.vbs,200,0,21,Jim Olsen,2015-01-05T20:22:30,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:30,Distribute Patch Tools and Scan,,,0,0
2015-01-05T20:26:33,21,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",1800,2015-01-05T20:22:32,0,Distribute Patch Tools,2400,,,,3041,3041,CACHED,0,2015-01-05T20:24:05,9bcb986d4be0c4f42ab27df25f8604cac85b90e3a95bf016be519805aba79823,45,2015-01-05T20:24:16,copy-to-tanium-dir.vbs,3041,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools/copy-to-tanium-dir.vbs,200,2844,2844,CACHED,0,2015-01-05T20:24:37,55ab7016031bb8a8c4a030e28b21d17fcfba1e05d9e522d473a452daea79a5d2,55,2015-01-05T20:24:47,delete-queued-patch.vbs,2844,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools/delete-queued-patch.vbs,200,105486026,105486026,CACHED,3600,2015-01-05T20:24:37,a14aa214d7d5ad43c3db767b2e3ca00b0a5843c32d21757d919fec94d531c581,56,2015-01-05T20:26:22,wsusscn2.cab,105486026,https://go.microsoft.com/fwlink/?LinkID=74689,200,307877,307877,CACHED,3600,2015-01-05T20:24:37,c8c48addea46cc4bb80c1cfbf1dba6e4d055d682ecb115caabc21304890ade27,57,2015-01-05T20:24:47,cveData.html,307877,https://cve.mitre.org/data/refs/refmap/source-MS.html,200,,,,,,,,,,,,,2224,2224,CACHED,0,2015-01-05T20:24:16,2642ab14c1dc1b55df076a28a4eadaccb3e0cdb4b8810ca7eb6cd3a6d055b99f,46,2015-01-05T20:24:26,copy-patch-files.vbs,2224,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools/copy-patch-files.vbs,200,2853,2853,CACHED,0,2015-01-05T20:24:16,09cdcde9d227d991da568b27f90395980472c451aa8d2012a01f22dbade76957,47,2015-01-05T20:24:26,copy-patch-scanner-and-scan.vbs,2853,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools/copy-patch-scanner-and-scan.vbs,200,128080,128080,CACHED,0,2015-01-05T20:24:16,71bb11a395d0f22c975095475567c36ace86973c8b22b69e8f2c615cbd3eb4f4,48,2015-01-05T20:24:26,install-patches.vbs,128080,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools/install-patches.vbs,200,130098,130098,CACHED,0,2015-01-05T20:24:16,c66d83bcf491e3df2d7a427718b0ec5c4a471b058141a40473ef4df8e6e9ce08,49,2015-01-05T20:24:26,run-patch-scan.vbs,130098,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools/run-patch-scan.vbs,200,43162,43162,CACHED,0,2015-01-05T20:24:26,9cc2229dfe2da8a1c629d0232af02f18c9a942e880c0332e88ec4b59a4153bb2,50,2015-01-05T20:24:37,uninstall-patch.vbs,43162,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools/uninstall-patch.vbs,200,2922,2922,CACHED,0,2015-01-05T20:24:26,b72e877348660979b4886576ace522834ed0fa2b8a401b2c5c647b2c475ea67a,51,2015-01-05T20:24:37,add-patch-exclusion.vbs,2922,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools/add-patch-exclusion.vbs,200,3205,3205,CACHED,0,2015-01-05T20:24:26,6cbce3cc4d3ea581ca3836151612c8e6e0deecfd7d1af7485ce6995fa60827f8,52,2015-01-05T20:24:37,remove-patch-exclusion.vbs,3205,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools/remove-patch-exclusion.vbs,200,2888,2888,CACHED,0,2015-01-05T20:24:26,c1ba18b6f5bf7754237a5e6b530cf650ad84ab936c1e49e736998e2ed6779d6c,53,2015-01-05T20:24:37,add-patch-whitelist-entry.vbs,2888,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools/add-patch-whitelist-entry.vbs,200,3171,3171,CACHED,0,2015-01-05T20:24:37,3c86d99f232755ba4a1edcc4782cdd5ea9f637c2873b137931ced9b86c03f77a,54,2015-01-05T20:24:47,remove-patch-whitelist-entry.vbs,3171,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_patch_tools/remove-patch-whitelist-entry.vbs,200,0,22,Jim Olsen,2015-01-05T20:22:32,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:32,Distribute Patch Tools,,,0,0
2015-01-05T20:27:25,22,cmd /c copy-and-run.bat,600,2015-01-05T20:22:33,0,Distribute Managed Applications Tools and Scan,1200,,,,245,245,CACHED,0,2015-01-05T20:24:47,5f2372a927fc2309219108cdf85abda37f4c5038401891152045ea5440e91ebb,58,2015-01-05T20:24:58,copy-and-run.bat,245,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_managed_applications_tools_and_scan/copy-and-run.bat,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28318,28318,CACHED,0,2015-01-05T20:27:04,e0f6627c8beed8cb613ddc576e46e6b211dd3acf4e08dc67344a6c73d44e0e17,59,2015-01-05T20:27:15,run-managed-applications-scan.vbs,28318,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_managed_applications_tools_and_scan/run-managed-applications-scan.vbs,200,7418,7418,CACHED,3600,2015-01-05T20:24:47,4d4f1eecd3ab27a1f440cdbf40e77ae94370de039508423c3ef9f76b739691c7,60,2015-01-05T20:24:58,tanium.dat,7418,https://www.tanium.com/files/solutions/managed-applications/41/tanium.dat,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,23,Jim Olsen,2015-01-05T20:22:33,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:33,Distribute Managed Applications Tools and Scan,,,0,0
2015-01-05T20:25:19,23,"cmd /c cscript //T:60 copy-to-tanium-dir.vbs ""Tools\Hardware""",60,2015-01-05T20:22:34,0,Distribute Hardware Tools,660,,,,3528,3528,CACHED,0,2015-01-05T20:24:47,eb38a12b8d317393dcf45dbefb90e007fac82ae97555fda0cd5d27105f286904,61,2015-01-05T20:24:58,copy-to-tanium-dir.vbs,3528,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_hardware_tools/copy-to-tanium-dir.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536447,536447,CACHED,2592000,2015-01-05T20:24:58,1272f3a7be706ceb9886acf0b1fbaa62a8379ec14c9fe40d82c25989836d5843,62,2015-01-05T20:25:08,usb.ids,536447,http://www.linux-usb.org/usb.ids,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,Jim Olsen,2015-01-05T20:22:34,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:34,Distribute Hardware Tools,,,0,0
2015-01-05T20:25:29,24,"cmd /c cscript //T:900 copy-to-tanium-dir.vbs ""Tools""",900,2015-01-05T20:22:34,0,Distribute Application Management Tools,1500,,,,3415,3415,CACHED,0,2015-01-05T20:24:58,a57bad5956759b8e02b46145f7f6084d30319473a4d95dea09685c548270ea99,63,2015-01-05T20:25:08,copy-to-tanium-dir.vbs,3415,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_application_management_tools/copy-to-tanium-dir.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258,1258,CACHED,0,2015-01-05T20:24:58,0248c7c00a3b5187f3936d11b2bd6a9e03787f8c46a034d345706026fdd1cac2,64,2015-01-05T20:25:08,startservice.vbs,1258,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_application_management_tools/startservice.vbs,200,1258,1258,CACHED,0,2015-01-05T20:24:58,5da1218056ce96326475b388a7806a2fe7cdcfd4309f96ea51c8050c99a13fde,65,2015-01-05T20:25:08,stopservice.vbs,1258,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_application_management_tools/stopservice.vbs,200,1263,1263,CACHED,0,2015-01-05T20:25:08,40a09b76587c7e077349950579b7f50715aa20a249763afdc6bc54d70a09313d,66,2015-01-05T20:25:19,taskkill.vbs,1263,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/distribute_application_management_tools/taskkill.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25,Jim Olsen,2015-01-05T20:22:34,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:34,Distribute Application Management Tools,,,0,0
2015-01-05T20:26:54,25,cmd /c cscript //T:1200 clean-stale-tanium-client-data.vbs,1200,2015-01-05T20:22:34,0,Clean Stale Tanium Client Data,1800,,,,36496,36496,CACHED,0,2015-01-05T20:26:33,70f7a32c62344267f6e1b70246c7ce432884e32d0e73d638481bcef6229f351e,67,2015-01-05T20:26:43,clean-stale-tanium-client-data.vbs,36496,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/clean_stale_tanium_client_data/clean-stale-tanium-client-data.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,Jim Olsen,2015-01-05T20:22:34,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:34,Clean Stale Tanium Client Data,,,0,0
2015-01-05T20:22:35,26,"cmd /c cscript //T:180 ..\..\Tools\taskkill.vbs ""||Non-Approved Established Connections_Process||""",180,2015-01-05T20:22:35,0,Kill Process,780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,Jim Olsen,2015-01-05T20:22:35,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:35,Kill Process - ||Non-Approved Established Connections_Process||,,315,0,0
2015-01-05T20:25:29,27,"cmd /c cscript.exe //T:300 Set-USB-Write-Protected.vbs ""off""",300,2015-01-05T20:22:35,0,USB Write Protect - Set to Off,900,,,,2007,2007,CACHED,0,2015-01-05T20:25:08,d4673c10262cae8e41c833c92c52de3e6c2f9096575608248e8788fba04be172,68,2015-01-05T20:25:19,Set-USB-Write-Protected.vbs,2007,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/usb_write_protect_-_set_to_off/Set-USB-Write-Protected.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28,Jim Olsen,2015-01-05T20:22:35,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:35,USB Write Protect - Set to Off,,,0,0
2015-01-05T20:25:29,28,"cmd /c cscript.exe //T:300 Set-USB-Write-Protected.vbs ""on""",300,2015-01-05T20:22:35,0,USB Write Protect - Set to On,900,,,,2007,2007,CACHED,0,2015-01-05T20:25:08,d4673c10262cae8e41c833c92c52de3e6c2f9096575608248e8788fba04be172,69,2015-01-05T20:25:19,Set-USB-Write-Protected.vbs,2007,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/usb_write_protect_-_set_to_on/Set-USB-Write-Protected.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29,Jim Olsen,2015-01-05T20:22:35,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:35,USB Write Protect - Set to On,,,0,0
2015-01-05T20:25:40,29,"/bin/bash CustomTagAdd.sh ""$1""",60,2015-01-05T20:22:35,0,Custom Tagging - Add Tags (Non-Windows),660,,,,477,477,CACHED,0,2015-01-05T20:25:19,8ab68c361d9325804eb52d2f23b3b90962d5570cc9858e7e1debe2ae11c6fef2,70,2015-01-05T20:25:29,CustomTagAdd.sh,477,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/custom_tagging_-_add_tags_%5Bnon-windows%5D/CustomTagAdd.sh,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30,Jim Olsen,2015-01-05T20:22:35,,,,,,,2015-01-05T20:22:35,Custom Tagging - Add Tags (Non-Windows),"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter tags, space delimited."",""value"":"""",""promptText"":""e.g. PCI DMZ Decomm"",""defaultValue"":"""",""label"":""Add tags (space-delimited)"",""maxChars"":0,""key"":""$1"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:25:40,30,"cmd /c cscript //T:60 add-tags.vbs ""$1""",60,2015-01-05T20:22:35,0,Custom Tagging - Add Tags,660,,,,1972,1972,CACHED,0,2015-01-05T20:25:19,55aa6c54d82282ad2d41390e49f7b9939c582e14fa5cfca1b7b7fb9264261182,71,2015-01-05T20:25:30,add-tags.vbs,1972,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/custom_tagging_-_add_tags/add-tags.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,31,Jim Olsen,2015-01-05T20:22:35,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:35,Custom Tagging - Add Tags,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""\\S"",""helpString"":""You must enter a value"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter tags space-delimited."",""value"":"""",""promptText"":""e.g. PCI DMZ Decomm"",""defaultValue"":"""",""label"":""Add tags (space-delimited)"",""maxChars"":0,""key"":""$1"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:22:36,31,"cmd /c cscript //T:180 ..\..\Tools\startservice.vbs ""||Stopped Service||""",180,2015-01-05T20:22:36,0,Start Service,780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,32,Jim Olsen,2015-01-05T20:22:36,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:36,Start Service - ||Stopped Service||,,261,0,0
2015-01-05T20:22:36,32,"cmd /c cscript //T:180 ..\..\Tools\stopservice.vbs ""||Running Service||""",180,2015-01-05T20:22:36,0,Stop Service,780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,33,Jim Olsen,2015-01-05T20:22:36,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:36,Stop Service - ||Running Service||,,49,0,0
2015-01-05T20:25:40,33,"cmd /c cscript //T:3600 uninstall.vbs ""||Installed Applications_Silent Uninstall String||"" ""||Installed Applications_Uninstallable||""",3000,2015-01-05T20:22:36,0,Uninstall MSI,3600,,,,830,830,CACHED,0,2015-01-05T20:25:19,19ed0015b3afb174a3db68fe3643017b7f8d53afccd824eddf254f1359a82bef,72,2015-01-05T20:25:30,uninstall.vbs,830,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/uninstall_msi_!!installed_applications_name!!/uninstall.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,34,Jim Olsen,2015-01-05T20:22:36,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:36,Uninstall MSI ||Installed Applications_Name||,,41,0,0
2015-01-05T20:22:36,34,"cmd /c ||Out of Date Managed Applications_Command|| & cmd /c cscript //T:3600 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs""",1200,2015-01-05T20:22:36,0,Managed Application Upgrade,1800,0,||Out of Date Managed Applications_Filename||,||Out of Date Managed Applications_Download||,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35,Jim Olsen,2015-01-05T20:22:36,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:36,Managed Application Upgrade - ||Out of Date Managed Applications_Name|| ||Out of Date Managed Applications_Current Version||,,247,0,0
